her O O
chest O O
, O O
back O O
and O O
legs O O
, O O
the O O
hospital O O
said O O
. O O

Result O O
of O O
the O O
Tattersalls B-MISC B-MISC
Breeders I-MISC I-MISC

Audi B-ORG B-ORG
AG I-ORG I-ORG
management O O
board O O
chairman O O
Herbert B-PER B-PER
Demel I-PER I-PER
said O O
on O O
Thursday O O
that O O
the O O
German B-MISC B-MISC
luxury O O
carmaker O O
, O O
a O O
unit O O
of O O
Volkswagen B-ORG B-ORG
AG I-ORG I-ORG
, O O
did O O
not O O
expect O O
any O O
burden O O
on O O
its O O
1996 O O
results O O
from O O
currency O O
market O O
volatility O O
. O O

-DOCSTART- O O

-DOCSTART- O O

Health O O
authorities O O
believe O O
school O O
lunches O O
were O O
the O O
source O O
of O O
the O O
food O O
poisoning O O
in O O
Sakai B-LOC B-LOC
, O O
but O O
researchers O O
have O O
been O O
unable O O
to O O
pinpoint O O
the O O
exact O O
source O O
of O O
the O O
infection O O
. O O

OSLOBODJENJE B-ORG B-ORG

Mir B-PER B-PER
Zaman I-PER I-PER
Gul I-PER I-PER
( O O
Pakistan B-LOC B-LOC
) O O
beat O O
Stephen B-PER B-PER
Meads I-PER I-PER
( O O
England B-LOC B-LOC
) O O
10-15 O O

Traders O O
said O O
that O O
over O O
the O O
past O O
few O O
days O O
the O O
two O O
major O O
banks O O
, O O
keen O O
to O O
meet O O
minimum O O
reserve O O
targets O O
, O O
also O O
chased O O
funds O O
on O O
the O O
money O O
market O O
, O O
being O O
ready O O
to O O
gulp O O
short-term O O
money O O
at O O
rates O O
up O O
to O O
49 O O
percent O O
. O O

No O O
trace O O
of O O
two O O
missing O O
teenagers O O
in O O
Belgium B-LOC B-LOC
. O O

He O O
and O O
co-driver O O
Derek B-PER B-PER
Ringer I-PER I-PER
were O O
unhurt O O
but O O
team O O
boss O O
David B-PER B-PER
Richards I-PER I-PER
was O O
furious O O
with O O
them O O
. O O

Our O O
statistics O O
are O O
the O O
highest O O
for O O
everything O O
, O O
" O O
Hakme B-PER B-PER
said O O
. O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

The O O
project O O
will O O
be O O
managed O O
by O O
Keane B-ORG B-PER
's O O
Atlanta B-LOC B-LOC
office O O
. O O

The O O
former O O
Soviet B-MISC B-MISC
republic O O
was O O
playing O O
in O O
an O O
Asian B-MISC B-MISC
Cup I-MISC I-MISC
finals O O
tie O O
for O O
the O O
first O O
time O O
. O O

Every O O
game O O
should O O
be O O
important O O
, O O
but O O
it O O
's O O
a O O
little O O
more O O
important O O
now O O
. O O
" O O

Brazilian-born O B-MISC
Luis B-PER B-PER
Oliveira I-PER I-PER
then O O
gleefully O O
slipped O O
the O O
ball O O
past O O
goalkeeper O O
Rustu B-PER B-PER
Recber I-PER I-PER
from O O
the O O
right O O
of O O
the O O
area O O
to O O
make O O
it O O
2-0 O O
seven O O
minutes O O
before O O
the O O
interval O O
, O O
Turkey B-LOC B-LOC
's O O
best O O
first-half O O
effort O O
proving O O
to O O
be O O
a O O
vicious O O
30-metre O O
shot O O
by O O
Ogun B-PER B-PER
Temizkanoglu I-PER I-PER
which O O
De B-PER B-PER
Wilde I-PER I-PER
tipped O O
over O O
. O O

CRICKET O O
- O O
SCOREBOARD-AUSTRALIA B-MISC B-MISC
V O O
ZIMBABWE B-LOC B-LOC
ONE-DAY O O
SCOREBOARD O O
. O O

tennis O O
tournament O O
on O O
Thursday O O
( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O

Alex B-PER B-PER
Corretja I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
vs. O O
Byron B-PER B-PER
Black I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O

Sam B-PER B-PER
Nelson I-PER I-PER
312-408-8721 O O

It O O
said O O
global O O
production O O
of O O
pulp O O
amounted O O
to O O
around O O
200 O O
million O O
tonnes O O
per O O
year O O
, O O
of O O
which O O
around O O
20 O O
percent O O
or O O
40 O O
million O O
tonnes O O
was O O
sold O O
on O O
the O O
spot O O
market O O
. O O

PHOENIX B-ORG B-ORG
AT O O
SACRAMENTO B-LOC B-LOC

U.S. B-LOC B-LOC
investors O O
in O O
troubled O O
Lloyd B-ORG B-ORG
's I-ORG I-ORG
of I-ORG I-ORG
London I-ORG I-ORG
were O O
considering O O
late O O
on O O
Tuesday O O
whether O O
to O O
appeal O O
a O O
U.S. B-LOC B-LOC
court O O
decision O O
in O O
favour O O
of O O
Lloyd B-ORG B-ORG
's I-ORG I-ORG
and O O
pledged O O
to O O
continue O O
pursuing O O
other O O
legal O O
actions O O
. O O

Port O O
Loading O O
Waiting O O

Auxerre B-ORG B-ORG
0 O O
Marseille B-ORG B-ORG
0 O O

AMSTERDAM B-LOC B-LOC
1996-08-25 O O

They O O
said O O
police O O
arrested O O
the O O
militants O O
in O O
the O O
eastern O O
Sharqiyah B-LOC B-LOC
province O O
after O O
capturing O O
their O O
leader O O
Rami B-PER B-PER
al-Saadani I-PER I-PER
in O O
a O O
satellite O O
city O O
outside O O
Cairo B-LOC B-LOC
. O O

Casey B-PER B-PER
Fitzrandolph I-PER I-PER
( O O
US B-LOC B-LOC
) O O
37.97 O O
; O O
8 O O
. O O

" O O
It O O
is O O
an O O
invitation O O
, O O
a O O
commitment O O
, O O
a O O
promise O O
. O O

5. O O
Hanne B-PER B-PER
Haugland I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
1.91 O O

China B-LOC B-LOC
's O O
tourist O O
spot O O
of O O
Guilin B-LOC B-LOC
in O O
the O O
southern O O
region O O
of O O
Guangxi B-LOC B-LOC
will O O
open O O
its O O
airport O O
to O O
foreign O O
aircraft O O
, O O
the O O
Xinhua B-ORG B-ORG
news O O
agency O O
said O O
on O O
Friday O O
. O O

1. O O
Sebastien B-PER B-PER
Tortelli I-PER I-PER
( O O
France B-LOC B-LOC
) O O
Kawasaki B-ORG B-ORG

Mongolia B-LOC B-LOC
's O O
state O O
copyright O O
official O O
, O O
Gundegma B-PER B-PER
Jargalshaihan I-PER I-PER
, O O
said O O
apologetically O O
that O O
he O O
had O O
just O O
arrived O O
from O O
Ulan B-LOC B-LOC
Bator I-LOC I-LOC
and O O
was O O
not O O
aware O O
of O O
the O O
details O O
of O O
the O O
digital O O
agenda O O
. O O

Bremen B-LOC B-LOC
1,453 O O
up O O
13.1 O O

Edberg B-PER B-PER
's O O
tenacity O O
paid O O
off O O
in O O
the O O
second O O
set O O
. O O

WASHINGTON B-LOC B-LOC
1996-08-31 O O

" O O
The O O
worst O O
thing O O
that O O
could O O
happen O O
for O O
financial O O
markets O O
is O O
that O O
if O O
Clinton B-PER B-PER
and O O
Dole B-PER B-PER
start O O
to O O
trade O O
shots O O
in O O
the O O
middle O O
of O O
the O O
ring O O
with O O
one-upmanship O O
, O O
" O O
said O O
Hugh B-PER B-PER
Johnson I-PER I-PER
, O O
chief O O
investment O O
officer O O
at O O
First B-ORG B-ORG
Albany I-ORG I-ORG
Corp. I-ORG I-ORG
" O O
That O O
's O O
when O O
Wall B-LOC B-LOC
Street I-LOC I-LOC
will O O
need O O
to O O
worry O O
. O O
" O O

KHASAVYURT B-LOC B-LOC
, O O
Russia B-LOC B-LOC
1996-08-31 O O

6. O O
Sigurd B-PER B-PER
Njerve I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
16.41 O O

EASTERN B-MISC B-MISC
DIVISION I-MISC I-MISC

Millet O O
unq O O
unq O O
90 O O
unq O O

It O O
's O O
a O O
sudden O O
plunge O O
that O O
takes O O
its O O
toll O O
, O O
" O O
said O O
Carlos B-PER B-PER
Ponce I-PER I-PER
, O O
research O O
director O O
at O O
Santander B-LOC B-ORG
. O O

In O O
Montreal B-LOC B-LOC
, O O
Scott B-PER B-PER
Sanders I-PER I-PER
allowed O O
one O O
hit O O
over O O
eight O O
innings O O
and O O
Wally B-PER B-PER
Joyner I-PER I-PER
hit O O
a O O
two-run O O
single O O
in O O
a O O
four-run O O
third O O
as O O
the O O
San B-ORG B-ORG
Diego I-ORG I-ORG
Padres I-ORG I-ORG
blanked O O
the O O
Expos B-ORG B-ORG
6-0 O O
for O O
their O O
sixth O O
straight O O
win O O
. O O

Adrian B-PER B-PER
Warner I-PER I-PER

Add O O
Women O O
's O O
singles O O
, O O
second O O
round O O

Khouribga B-ORG B-ORG
3 O O
Mohammedia B-ORG B-ORG
0 O O

Pakistan B-LOC B-LOC
win O O
series O O
2-0 O O

There O O
are O O
terrorists O O
they O O
are O O
sheltering O O
and O O
they O O
make O O
Sudanese B-MISC B-MISC
passorts O O
for O O
them O O
and O O
they O O
get O O
paid O O
by O O
them O O
, O O
" O O
Mubarak B-PER B-PER
said O O
. O O

New B-LOC B-LOC
York I-LOC I-LOC
Dow B-MISC B-MISC
Jones I-MISC I-MISC
industrial O O
average O O
-- O O
5,778.00 O O
( O O
May O O
22/96 O O
) O O

LONDON B-LOC B-LOC
1996-12-07 O O

W O O
L O O
PCT O O
GB O O

A O O
spokesman O O
for O O
the O O
DOT B-ORG B-ORG
told O O
Reuters B-ORG B-ORG
" O O
We O O
have O O
had O O
talks O O
towards O O
concluding O O
a O O
new O O
air O O
service O O
agreement O O
which O O
would O O
produce O O
liberalisation O O
... O O

74 O O
74 O O

Poland B-LOC B-LOC
- O O
Krzysztof B-PER B-PER
Warzycha I-PER I-PER
( O O
46th O O
minute O O
) O O
, O O
Marcin B-PER B-PER
Mieciel I-PER I-PER

Mid-tier O O
golds O O
up O O
in O O
heavy O O
trading O O
. O O

Palestinian B-MISC B-MISC
leaders O O
called O O
the O O
strike O O
, O O
the O O
first O O
in O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
and O O
Gaza B-LOC B-LOC
since O O
1994 O O
, O O
a O O
warning O O
signal O O
that O O
the O O
peace O O
process O O
with O O
Israel B-LOC B-LOC
was O O
in O O
danger O O
. O O

SOCCER O O
- O O
JAPAN B-LOC B-LOC
GET O O
LUCKY O O
WIN O O
, O O
CHINA B-PER B-LOC
IN O O
SURPRISE O O
DEFEAT O O
. O O

Spending O O
rose O O
0.2 O O
percent O O
to O O
a O O
seasonally O O
adjusted O O
annual O O
rate O O
of O O
$ O O
5.15 O O
trillion O O
after O O
dropping O O
a O O
revised O O
0.4 O O
percent O O
in O O
June O O
. O O

Italy B-LOC B-LOC
commission O O
concludes O O
1997 O O
budget O O
examination O O
. O O

Diana B-PER B-PER
met O O
Will B-PER B-PER
Carling I-PER I-PER
at O O
an O O
exclusive O O
gymnasium O O
in O O
London B-LOC B-LOC
. O O

He O O
was O O
responsible O O
for O O
the O O
establishment O O
of O O
the O O
European B-ORG B-ORG
Coal I-ORG I-ORG
and I-ORG I-ORG
Steel I-ORG I-ORG
Community I-ORG I-ORG
. O O

They O O
earlier O O
threatened O O
to O O
blow O O
up O O
the O O
aircraft O O
. O O

Banharn B-PER B-PER
came O O
in O O
last O O
on O O
the O O
list O O
of O O
proposed O O
leaders O O
with O O
less O O
than O O
one O O
percent O O
of O O
the O O
votes O O
. O O

The O O
game O O
was O O
brought O O
forward O O
from O O
Sunday O O
when O O
reigning O O
champions O O
Porto B-ORG B-ORG
and O O
Lisbon B-ORG B-LOC
rivals O O
Benfica B-ORG B-ORG
play O O
their O O
first O O
games O O
of O O
the O O
season O O
. O O

3. O O
Gwen B-PER B-PER
Torrence I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
11.07 O O

German B-MISC B-MISC
shares O O
shed O O
some O O
gains O O
on O O
profit-taking O O
but O O
nonetheless O O
ended O O
the O O
floor O O
session O O
higher O O
buoyed O O
by O O
demand O O
for O O
chemical O O
stocks O O
and O O
a O O
stable O O
dollar O O
. O O

Workington B-ORG B-ORG
22 O O
2 O O
1 O O
19 O O
325 O O
1021 O O
5 O O

Christopher B-PER B-PER
Reeve I-PER I-PER
-- O O
Reeve B-PER B-PER
was O O
best O O
known O O
for O O
playing O O
the O O
comic O O
book O O
hero O O
Superman B-PER B-PER
in O O
four O O
movies O O
but O O
his O O
greatest O O
heroics O O
came O O
in O O
real O O
life O O
. O O

Aamir B-PER B-PER
Sohail I-PER I-PER
c O O
Cork B-PER B-PER
b O O
Croft B-PER B-PER
46 O O

Hamilton B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
2 O O
4 O O

PARIS B-LOC B-LOC
1996-12-06 O O

4. O O
Frederic B-PER B-PER
Vialle I-PER I-PER
( O O
France B-LOC B-LOC
) O O
Yamaha B-ORG B-ORG

The O O
new O O
company O O
is O O
called O O
AdOn B-ORG B-ORG
GmbH I-ORG I-ORG
and O O
is O O
located O O
in O O
Hamburg B-LOC B-LOC
, O O
Bernd B-PER B-PER
Schiphorst I-PER I-PER
, O O
president O O
and O O
chief O O
operating O O
officer O O
of O O
Bertelsmann B-ORG B-ORG
's O O
New B-ORG B-ORG
Media I-ORG I-ORG
business O O
division O O
said O O
on O O
the O O
sidelines O O
of O O
an O O
AOL B-ORG B-ORG
news O O
conference O O
at O O
the O O
CeBIT B-MISC B-ORG
Home O I-ORG
consumer O O
electronics O O
fair O O
in O O
Hanover O B-LOC
. O O

PKK B-ORG B-ORG
guerrillas O O
would O O
accompany O O
the O O
soldiers O O
, O O
captured O O
last O O
spring O O
in O O
one O O
of O O
Turkey B-LOC B-LOC
's O O
frequent O O
cross-border O O
drives O O
, O O
until O O
they O O
could O O
be O O
handed O O
over O O
, O O
he O O
said O O
. O O

Melbourne B-ORG B-ORG
21 O O
7 O O
0 O O
14 O O
1642 O O
2361 O O
69.5 O O
28 O O

" O O
We O O
discussed O O
the O O
decision O O
to O O
postpone O O
the O O
municipal O O
elections O O
and O O
I O O
made O O
clear O O
it O O
was O O
primarily O O
the O O
manipulation O O
of O O
voter O O
registration O O
by O O
the O O
Republika B-LOC B-LOC
Srpska I-LOC I-LOC
( O O
Bosnian B-MISC B-MISC
Serb I-MISC I-MISC
republic O O
) O O
which O O
led O O
to O O
this O O
development O O
, O O
" O O
Kornblum B-PER B-PER
said O O
after O O
three O O
hours O O
of O O
talks O O
. O O

Nantes B-ORG B-ORG
21 O O
7 O O
9 O O
5 O O
41 O O
25 O O
30 O O

July O O
12 O O
v O O
Scotland B-LOC B-LOC

1. O O
Noureddine B-PER B-PER
Morceli I-PER I-PER
( O O
Algeria B-LOC B-LOC
) O O
3 O O
minutes O O
49.09 O O
seconds O O

COLOMBO B-LOC B-LOC
1996-08-28 O O

It O O
uses O O
the O O
former O O
Sudanese B-MISC B-MISC
embassy O O
. O O

matches O O
to O O
nil O O
( O O
with O O
times O O
for O O
the O O
last O O
200 O O
metres O O
of O O
11.833 O O

Viking B-ORG B-ORG
1 O O
Moss B-ORG B-ORG
0 O O

Attendance O O
29,300 O O

Soybeans O O
283 O O
unq O O
283 O O
unq O O

Quarterly O O

Yeltsin B-PER B-PER
has O O
said O O
any O O
deal O O
should O O
preserve O O
Russia B-LOC B-LOC
's O O
territorial O O
integrity O O
. O O

Within O O
four O O
minutes O O
Ouedec B-PER B-PER
was O O
returning O O
the O O
compliment O O
for O O
Djorkaeff B-PER B-PER
, O O
playing O O
a O O
one-two O O
with O O
the O O
Internazionale B-ORG B-ORG
Milan I-ORG I-ORG
forward O O
down O O
the O O
middle O O
to O O
set O O
him O O
up O O
for O O
a O O
cross O O
shot O O
past O O
diving O O
goalkeeper O O
Osvaldo B-PER B-PER
Sanchez I-PER I-PER
. O O

W O O
L O O
PCT O O
GB O O

" O O
The O O
United B-ORG B-ORG
Nations I-ORG I-ORG
would O O
like O O
to O O
employ O O
hundreds O O
of O O
foreign O O
monitors O O
. O O

Yeltsin B-PER B-PER
has O O
been O O
shown O O
a O O
few O O
times O O
on O O
television O O
since O O
his O O
quintuple O O
bypass O O
on O O
November O O
5 O O
but O O
has O O
yet O O
to O O
deliver O O
any O O
major O O
television O O
or O O
radio O O
address O O
to O O
the O O
nation O O
. O O

LIMERICK B-LOC B-LOC
, O O
Ireland B-LOC B-LOC
1996-08-29 O O

Playing O O
Monday O O
: O O

It O O
gave O O
no O O
details O O
of O O
their O O
talks O O
. O O

Doncaster B-ORG B-ORG
4 O O
1 O O
1 O O
2 O O
4 O O
5 O O
4 O O

Announcement O O
As O O
of O O
08/26/96 O O
. O O

BOXING O O
- O O
SCHULZ B-PER B-PER
DEFEATS O O
RIBALTA B-PER B-PER
IN O O
IBF B-ORG B-ORG
HEAVYWEIGHT O O
FIGHT O O
. O O

Nader B-PER B-PER
Jokhadar I-PER I-PER
headed O O
a O O
cross O O
from O O
the O O
right O O
by O O
Ammar B-PER B-PER
Awad I-PER I-PER
into O O
the O O
top O O
right O O
corner O O
of O O
Kenichi B-PER B-PER
Shimokawa I-PER I-PER
's O O
goal O O
. O O

In O O
New B-LOC B-LOC
York I-LOC I-LOC
, O O
Wally B-PER B-PER
Whitehurst I-PER I-PER
allowed O O
two O O
runs O O
over O O
seven O O
innings O O
for O O
his O O
first O O
win O O
in O O
more O O
than O O
two O O
years O O
and O O
Paul B-PER B-PER
O'Neill I-PER I-PER
's O O
three-run O O
double O O
snapped O O
a O O
sixth-inning O O
tie O O
as O O
the O O
New B-ORG B-ORG
York I-ORG I-ORG
Yankees I-ORG I-ORG
held O O
on O O
for O O
a O O
5-4 O O
victory O O
over O O
the O O
Oakland B-ORG B-ORG
Athletics I-ORG I-ORG
. O O

Nathalie B-PER B-PER
Tauziat I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Angelica B-PER B-PER
Gavaldon I-PER I-PER
( O O
Mexico B-LOC B-LOC
) O O
7-6 O O
( O O
7-4 O O
) O O
6-2 O O

Jaha B-PER B-PER
added O O
an O O
RBI B-MISC B-MISC
single O O
in O O
the O O
ninth O O
and O O
had O O
four O O
RBI B-MISC B-MISC
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

The O O
rain O O
also O O
severely O O
hindered O O
Belgian B-MISC B-MISC
investigators O O
' O O
excavations O O
in O O
the O O
southern O O
village O O
of O O
Jumet B-LOC B-LOC
, O O
where O O
they O O
are O O
looking O O
for O O
bodies O O
in O O
one O O
of O O
the O O
houses O O
of O O
the O O
main O O
character O O
in O O
a O O
paedophile O O
sex-and-murder O O
scandal O O
. O O

Estonia B-LOC B-LOC
assembly O O
again O O
fails O O
to O O
elect O O
president O O
. O O

I O O
have O O
much O O
less O O
fun O O
off O O
the O O
court O O
. O O

Argentina B-LOC B-LOC
at O O
South B-LOC B-LOC
Korea I-LOC I-LOC

CHICAGO B-LOC B-LOC
1996-08-28 O O

Botafogo B-ORG B-ORG
striker O O
Tulio B-PER B-PER
, O O
who O O
was O O
overlooked O O
by O O
Zagalo B-PER B-PER
for O O
the O O
tour O O
which O O
also O O
features O O
a O O
game O O
away O O
to O O
the O O
Netherlands B-LOC B-LOC
on O O
Sunday O O
, O O
scored O O
his O O
third O O
goal O O
in O O
three O O
games O O
as O O
the O O
defending O O
champions O O
beat O O
Bahia B-ORG B-ORG
2-1 O O
away O O
. O O

TENNIS O O
- O O
RESULTS O O
AT O O
CANADIAN B-MISC B-MISC
OPEN I-MISC I-MISC
. O O

Turkey B-LOC B-LOC
says O O
25 O O
Kurd B-MISC B-MISC
rebels O O
killed O O
in O O
clashes O O
. O O

-- O O
London B-ORG B-ORG
Newsroom I-ORG I-ORG
+44 O O
171 O O
542 O O
8863 O O

Fall O O
of O O
wickets O O
: O O
1-11 O O
2-38 O O
3-64 O O
4-73 O O
5-81 O O
6-120 O O
7-135 O O
8-150 O O

Paul B-PER B-PER
Crofts I-PER I-PER
, O O
33 O O
, O O
and O O
an O O
accomplice O O
were O O
contracted O O
to O O
shoot O O
a O O
man O O
, O O
identified O O
only O O
as O O
Tony B-PER B-PER
, O O
in O O
the O O
leg O O
to O O
punish O O
him O O
for O O
his O O
misconduct O O
with O O
a O O
female O O
friend O O
of O O
the O O
contractor O O
, O O
the O O
New B-ORG B-ORG
South I-ORG I-ORG
Wales I-ORG I-ORG
Supreme I-ORG I-ORG
Court I-ORG I-ORG
was O O
told O O
. O O

But O O
I O O
do O O
n't O O
think O O
it O O
would O O
be O O
wise O O
to O O
play O O
up O O
the O O
political O O
aspect O O
of O O
this O O
. O O

Results O O
at O O
the O O
world O O

LONDON B-LOC B-LOC
1996-12-06 O O

DETROIT B-ORG B-ORG
13 O O
3 O O
.813 O O
3 O O

FOREIGN O O
EXCHANGE O O
/ O O
GOLD O O
BULLION O O
CLOSE O O
IN O O
LONDON B-LOC B-LOC

Hyundai B-ORG B-ORG
5 O O
Samsung B-ORG B-ORG
4 O O

Attendance O O
: O O
9,402 O O

Demel B-PER B-PER
said O O
the O O
carmaker O O
had O O
hedged O O
about O O
half O O
of O O
its O O
currency O O
risk O O
for O O
1996 O O
. O O

65 O O
Billy B-PER B-PER
Andrade I-PER I-PER
, O O
Duffy B-PER B-PER
Waldorf I-PER I-PER
, O O
Jesper B-PER B-PER
Parnevik I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O

Supporters O O
of O O
the O O
three O O
pacts O O
say O O
they O O
are O O
only O O
an O O
extension O O
of O O
existing O O
intellectual O O
property O O
rights O O
, O O
covered O O
by O O
the O O
century-old O O
Berne B-MISC B-MISC
Convention I-MISC I-MISC
. O O

World O B-ORG
Group O I-ORG
II O I-ORG
, O O
first O O
round O O
( O O
March O O
1-2 O O
) O O

Sep.96 O O

0-1 O O
. O O

8. O O
Jack B-PER B-PER
Pierce I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
13.60 O O

Halifax B-ORG B-ORG
22 O O
10 O O
1 O O
11 O O
667 O O
576 O O
21 O O

Russian B-MISC B-MISC
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
began O O
a O O
new O O
summer O O
holiday O O
on O O
Monday O O
but O O
would O O
remain O O
in O O
control O O
of O O
affairs O O
of O O
state O O
, O O
Interfax B-ORG B-ORG
news O O
agency O O
said O O
. O O

Tambang B-ORG B-ORG
Timah I-ORG I-ORG
at O O
$ O O
15.575 O O
in O O
London B-LOC B-LOC
. O O

Portuguesa B-ORG B-ORG
1 O O
Atletico B-ORG B-ORG
Mineiro I-ORG I-ORG
0 O O

" O O
It O O
had O O
the O O
potential O O
to O O
be O O
quite O O
a O O
nasty O O
accident O O
. O O
" O O

A O O
year O O
later O O
, O O
the O O
Vatican B-LOC B-LOC
announced O O
she O O
was O O
stepping O O
down O O
as O O
Superior O O
of O O
her O O
Missionaries B-ORG B-ORG
of I-ORG I-ORG
Charity I-ORG I-ORG
order O O
. O O

O.J. B-PER B-PER
Simpson I-PER I-PER
hints O O
at O O
more O O
supporting O O
evidence O O
. O O

Former O O
Colorado B-LOC B-LOC
Democratic B-MISC B-MISC
Gov O O
. O O

" O O
The O O
question O O
is O O
what O O
the O O
BOJ B-ORG B-ORG
is O O
going O O
to O O
do O O
with O O
its O O
interest O O
rate O O
policy O O
. O O

ISTANBUL B-LOC B-LOC
1996-08-31 O O

The O O
devastating O O
opening O O
pair O O
of O O
Jayasuriya B-PER B-PER
and O O
Romesh B-PER B-PER
Kaluwitharana I-PER I-PER
shared O O
a O O
fine O O
first O O
wicket O O
stand O O
of O O
129 O O
to O O
the O O
delight O O
of O O
the O O
25,000 O O
fans O O
. O O

Stenhousemuir B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
6 O O
1 O O
4 O O

-DOCSTART- O O

76 O O
Scott B-PER B-PER
McCarron I-PER I-PER

He O O
said O O
they O O
had O O
made O O
various O O
requests O O
to O O
police O O
negotiators O O
but O O
stepped O O
back O O
from O O
earlier O O
suggestions O O
that O O
the O O
hijackers O O
had O O
asked O O
to O O
speak O O
to O O
a O O
British-based B-MISC B-MISC
Iraqi B-MISC B-MISC
police O O
named O O
as O O
Mr O O
Sadiki B-PER B-PER
. O O

8. O O
Gianluca B-PER B-PER
Corini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Aki B-PER B-PER
same O O
time O O

BERLIN B-LOC B-LOC
1996-08-28 O O

Hillary B-PER B-PER
Rodham I-PER I-PER
Clinton I-PER I-PER
saw O O
her O O
husband O O
and O O
daughter O O
off O O
on O O
the O O
