" O O
They O O
are O O
expected O O
to O O
be O O
placed O O
in O O
service O O
later O O
today O O
, O O
" O O
said O O
company O O
spokesman O O
Steve B-PER B-PER
Conroy I-PER I-PER
, O O
adding O O
repair O O
crews O O
have O O
been O O
removing O O
smoke O O
and O O
other O O
fire-related O O
residues O O
, O O
which O O
had O O
settled O O
on O O
the O O
two O O
lines O O
. O O

Also O O
that O O
my O O
father O O
bought O O
a O O
bicycle O O
and O O
when O O
we O O
rode O O
over O O
a O O
hose O O
pipe O O
it O O
broke O O
into O O
two O O
. O O
" O O

The O O
side O O
from O O
northern O O
France B-LOC B-LOC
, O O
forced O O
to O O
fight O O
an O O
uphill O O
battle O O
from O O
then O O
on O O
, O O
pulled O O
level O O
thanks O O
to O O
Tony B-PER B-PER
Vairelles I-PER I-PER
in O O
the O O
eighth O O
minute O O
but O O
young O O
striker O O
Fabien B-PER B-PER
Lefevre I-PER I-PER
made O O
it O O
two O O
for O O
Montpellier B-ORG B-LOC
five O O
minutes O O
later O O
. O O

3. O O
Andreas B-PER B-PER
Kappes I-PER I-PER
- O O
Carsten B-PER B-PER
Wolf I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
23 O O

29. O O
Ingeborg B-PER B-PER
Helen I-PER B-PER
Marken I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
1:19.54 O O

NEW B-LOC B-LOC
DELHI I-LOC B-LOC
1996-12-06 O O

TUNIS B-LOC B-LOC
1996-08-24 O O

. O O
" O O

CINCINNATI B-ORG B-ORG
65 O O
66 O O
.496 O O
5 O O

Nepali B-MISC B-MISC
police O O
said O O
on O O
Friday O O
they O O
arrested O O
a O O
man O O
who O O
allegedly O O
kept O O
a O O
child O O
servant O O
bound O O
in O O
chains O O
so O O
that O O
he O O
would O O
not O O
run O O
away O O
when O O
his O O
employer O O
was O O
out O O
to O O
work O O
. O O

* O O
Baxter B-ORG B-ORG
International I-ORG I-ORG
Inc I-ORG I-ORG
has O O
reached O O
an O O
agreement O O
to O O
acquire O O
Austria B-LOC B-LOC
's O O
Immuno B-ORG B-ORG
International I-ORG I-ORG
AG I-ORG I-ORG
in O O
a O O
complex O O
deal O O
valued O O
at O O
$ O O
715 O O
miilion O O
. O O

Division O O
three O O

Ka B-ORG B-ORG
Wah I-ORG I-ORG
Bank I-ORG I-ORG
's O O
HK$ B-MISC O
43 O O
million O O
floating O O
rate O O
certificate O O
of O O
deposit O O
issue O O
has O O
been O O
privately O O
placed O O
, O O
sole O O
arranger O O
HSBC B-ORG B-ORG
Markets I-ORG I-ORG
said O O
. O O

A O O
British B-MISC B-MISC
newspaper O O
said O O
Margaret B-PER B-PER
Thatcher I-PER B-PER
was O O
so O O
shaken O O
by O O
an O O
IRA B-ORG O
attempt O O
on O O
her O O
life O O
when O O
she O O
was O O
prime O O
minister O O
in O O
1984 O O
that O O
an O O
astrologer O O
was O O
asked O O
to O O
warn O O
her O O
against O O
future O O
threats O O
. O O

Yugoslavia B-LOC B-LOC
and O O
Croatia B-LOC B-LOC
were O O
poised O O
on O O
Friday O O
to O O
sign O O
a O O
landmark O O
normalisation O O
treaty O O
ending O O
five O O
years O O
of O O
tensions O O
and O O
paving O O
way O O
for O O
stabilisation O O
in O O
the O O
Balkans B-LOC B-LOC
. O O

-DOCSTART- O O

King O B-PER
Birendra B-PER I-PER
left O O
Nepal B-LOC B-LOC
on O O
Friday O O
for O O
a O O
week-long O O
visit O O
to O O
China B-LOC B-LOC
, O O
his O O
eighth O O
since O O
ascending O O
the O O
throne O O
in O O
1972 O O
, O O
officials O O
said O O
. O O

Russian B-MISC B-MISC
troops O O
began O O
to O O
pull O O
out O O
from O O
southern O O
Chechnya B-LOC B-LOC
on O O
Sunday O O
under O O
a O O
ceasefire O O
agreement O O
between O O
Russian B-MISC B-MISC
security O O
chief O O
Alexander B-PER B-PER
Lebed I-PER I-PER
and O O
rebel O O
leaders O O
. O O

-DOCSTART- O O

My O O
understanding O O
is O O
the O O
( O O
Serb B-MISC B-MISC
) O O
police O O
have O O
been O O
released O O
... O O

6. O O
Reinhard B-PER B-PER
Schwarzenberger I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
252.6 O O
( O O
119.7 O O
/ O O
132.9 O O
) O O

OB B-ORG O
4 O O
LG B-ORG B-ORG
3 O O

Cesena B-ORG B-ORG
3 O O
Roma B-ORG B-ORG
1 O O

Shahid B-PER B-PER
Afridi I-PER I-PER
b O O
Harris B-PER B-PER
2 O O

Barnet B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
4 O O
2 O O
4 O O

LOS B-ORG O
ANGELES I-ORG B-ORG
72 O O
61 O O
.541 O O
2 O O

Officials O O
said O O
the O O
Senate B-ORG B-ORG
vote O O
removed O O
all O O
existing O O
legislative O O
hurdles O O
in O O
the O O
way O O
of O O
CVRD B-ORG B-ORG
's O O
sell-off O O
. O O

Guzman B-PER B-PER
( O O
10-8 O O
) O O
won O O
for O O
the O O
first O O
time O O
since O O
July O O
16 O O
, O O
a O O
span O O
of O O
six O O
starts O O
. O O

Tens O O
of O O
thousands O O
of O O
people O O
have O O
died O O
in O O
the O O
war O O
, O O
begun O O
in O O
late O O
1994 O O
after O O
Moscow B-LOC B-LOC
sent O O
troops O O
to O O
quell O O
Chechnya B-LOC B-LOC
's O O
independence O O
bid O O
. O O

The O O
United B-LOC B-ORG
States I-LOC I-ORG
has O O
already O O
called O O
on O O
the O O
Kurdish B-MISC B-MISC
factions O O
to O O
hold O O
peace O O
talks O O
in O O
London B-LOC B-LOC
. O O

72 O O
Niclas B-PER B-PER
Fasth I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Michael B-PER B-PER
Jonzon I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Chistian B-PER B-PER

Egypt B-LOC B-LOC
police O O
catch O O
ancient O O
manuscript O O
thieves O O
. O O

Results O O
in O O
the O O
Trofej B-MISC B-ORG
Beograd I-MISC B-ORG
96 I-MISC O

CHICAGO B-ORG B-ORG
63 O O
64 O O
.496 O O
4 O O
1/2 O O

Romania B-LOC B-LOC
's O O
government O O
is O O
expected O O
to O O
revise O O
the O O
1996 O O
budget O O
on O O
Wednesday O O
to O O
bring O O
it O O
into O O
line O O
with O O
higher O O
inflation O O
, O O
new O O
wage O O
and O O
pension O O
indexations O O
and O O
costs O O
of O O
energy O O
imports O O
that O O
have O O
pushed O O
up O O
the O O
state O O
deficit O O
. O O

Oldham B-ORG B-ORG
2 O O
0 O O
0 O O
2 O O
2 O O
5 O O
0 O O

( O O
tabulate O O
under O O
won O O
, O O
lost O O
, O O
percentage O O
, O O
games O O
behind O O
) O O
: O O

+3 O O
Alexander B-PER B-PER
Cejka I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
through O O
10 O O

-- O O
Chicago B-LOC B-LOC
newsdesk O O
312-408-8720-- O O

SAN B-ORG B-ORG
DIEGO I-ORG B-ORG
75 O O
60 O O
.556 O O
- O O

PHILADELPHIA B-ORG B-LOC
AT O O
SAN B-LOC B-ORG
FRANCISCO I-LOC I-ORG

Ball B-PER B-PER
, O O
appointed O O
in O O
July O O
1995 O O
, O O
was O O
unable O O
to O O
prevent O O
City B-ORG B-LOC
being O O
relegated O O
from O O
the O O
premier O O
league O O
last O O
season O O
and O O
his O O
record O O
read O O
13 O O
wins O O
, O O
14 O O
draws O O
and O O
22 O O
losses O O
in O O
49 O O
games O O
. O O

AKRON B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
1996-08-25 O O

-- O O
Lehman B-ORG B-ORG
analyst O O
Blake B-PER B-PER
Bath I-PER I-PER
started O O
Southern B-ORG B-ORG
New I-ORG B-LOC
England I-ORG B-ORG
Telecommunciations I-ORG I-ORG
Corp I-ORG I-ORG
with O O
an O O
outperform O O
rating O O
, O O
his O O
office O O
said O O
. O O

They O O
announced O O
they O O
will O O
start O O
evening O O
sessions O O
next O O
week O O
. O O
" O O

8. O O
Natalya B-PER B-PER
Golodnova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
1.85 O O

PRECIOUS O O
METALS O O

Elephant O O
tramples O O
woman O O
to O O
death O O
in O O
Nepal B-LOC B-LOC
. O O

The O O
consortium O O
, O O
made O O
up O O
of O O
eight O O
financial O O
institutions O O
, O O
offered O O
an O O
annual O O
interest O O
rate O O
of O O
8.46 O O
percent O O
for O O
both O O
issues O O
, O O
he O O
said O O
. O O

Grobbelaar B-PER B-PER
, O O
fellow O O
goalkeeper O O
Hans B-PER B-PER
Segers I-PER I-PER
, O O
retired O O
striker O O
John B-PER B-PER
Fashanu I-PER I-PER
and O O
Malaysian B-MISC B-MISC
businessman O O
Heng B-PER B-PER
Suan I-PER B-PER
Lim I-PER I-PER
pleaded O O
not O O
guilty O O
in O O
May O O
to O O
charges O O
of O O
giving O O
or O O
accepting O O
bribes O O
to O O
fix O O
English B-MISC B-MISC
premier O O
league O O
matches O O
. O O

Fortuna B-ORG B-ORG
Sittard I-ORG B-PER
2 O O
1 O O
1 O O
0 O O
1 O O
0 O O
4 O O

Tarak B-PER B-PER
Das I-PER I-PER
, O O
70 O O
, O O
was O O
picked O O
up O O
from O O
a O O
Calcutta B-LOC B-LOC
footpath O O
a O O
week O O
ago O O
by O O
passers-by O O
who O O
took O O
pity O O
on O O
him O O
and O O
brought O O
him O O
to O O
Nirmal B-LOC B-ORG
Hriday I-LOC I-ORG
( O O
Immaculate O B-ORG
Home O I-ORG
) O O
. O O

Hungary B-LOC B-LOC
's O O
gross O O
foreign O O
debt O O
rises O O
in O O
June O O
. O O

4. O O
Marco B-PER B-PER
Lietti I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
MG-Technogym B-ORG B-ORG
1 O O
minute O O
14 O O
seconds O O

Fox B-PER B-PER
is O O
a O O
skilled O O
bushman O O
who O O
knows O O
the O O
area O O
very O O
well O O
, O O
police O O
said O O
. O O

The O O
National B-ORG B-ORG
Basketball I-ORG I-ORG
Association I-ORG I-ORG
has O O
sued O O
America B-ORG B-ORG
Online I-ORG I-ORG
Inc I-ORG I-ORG
, O O
alleging O O
that O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
' O O
No O O
1 O O
on-line O O
service O O
is O O
delivering O O
real-time O O
information O O
about O O
league O O
games O O
without O O
its O O
permission O O
, O O
The B-ORG O
Wall I-ORG B-ORG
Street I-ORG I-ORG
Journal I-ORG I-ORG
reported O O
on O O
Thursday O O
. O O

" O O

Bernardin B-PER B-PER
steadfastly O O
denied O O
the O O
charges O O
and O O
the O O
former O O
student O O
later O O
recanted O O
his O O
tale O O
of O O
abuse O O
. O O

Bitar B-PER B-PER
saved O O
well O O
again O O
from O O
Miura B-PER B-PER
in O O
the O O
37th O O
minute O O
, O O
parrying O O
away O O
his O O
header O O
from O O
a O O
corner O O
. O O

The O O
U.S. B-LOC B-MISC
defense O O
officials O O
said O O
military O O
flights O O
to O O
enforce O O
no-fly O O
zones O O
in O O
both O O
northern O O
and O O
southern O O
Iraq B-LOC B-LOC
doubled O O
over O O
the O O
weekend O O
. O O

Luehrs B-PER B-PER
said O O
manufacturing O O
will O O
begin O O
and O O
revenue O O
will O O
start O O
to O O
roll O O
in O O
during O O
the O O
first O O
half O O
of O O
next O O
year O O
. O O

ROME B-LOC B-LOC
1996-12-06 O O

-DOCSTART- O O

But O O
Nutricia B-ORG B-ORG
shrugged O O
off O O
its O O
ex-div O O
tag O O
to O O
soar O O
a O O
further O O
4.10 O O
guilders O O
to O O
214.40 O O
continuing O O
its O O
explosive O O
rally O O
sparked O O
by O O
the O O
51 O O
percent O O
jump O O
in O O
first O O
half O O
net O O
profits O O
last O O
week O O
, O O
which O O
set O O
the O O
market O O
alight O O
on O O
Friday O O
, O O
sending O O
the O O
shares O O
up O O
18.40 O O
at O O
210.00 O O
by O O
the O O
close O O
. O O

Pires B-PER B-PER
scored O O
first O O
with O O
a O O
powerful O O
shot O O
in O O
the O O
35th O O
minute O O
before O O
striking O O
again O O
from O O
close O O
range O O
just O O
before O O
the O O
break O O
. O O

( O O
Prices O O
in O O
rupees O O
per O O
tonne O O
) O O

Cardiff B-ORG B-ORG
0 O O
Gillingham B-ORG B-ORG
2 O O

Tiger B-PER B-PER
Woods I-PER B-PER
, O O
who O O
made O O
the O O
cut O O
in O O
his O O
first O O
tournament O O
as O O
a O O
professional O O
, O O
shot O O
a O O
two-over-par O O
73 O O
and O O
was O O
four O O
under O O
for O O
the O O
tournament O O
. O O

The O O
devastating O O
opening O O
pair O O
of O O
Jayasuriya B-PER B-PER
and O O
Romesh B-PER B-PER
Kaluwitharana I-PER I-PER
shared O O
a O O
fine O O
first O O
wicket O O
stand O O
of O O
129 O O
to O O
the O O
delight O O
of O O
the O O
25,000 O O
fans O O
. O O

Standings O O
in O O
the O O
Spanish B-MISC B-MISC
first O O

Result O O
: O O
Australia B-LOC B-LOC
won O O
by O O
five O O
wickets O O
. O O

-DOCSTART- O O

Botham B-PER B-PER
dismissed O O
Mike B-PER B-PER
Gatting I-PER I-PER
with O O
his O O
seventh O O
ball O O
when O O
the O O
former O O
England B-LOC B-LOC
captain O O
pushed O O
a O O
half-volley O O
to O O
square-leg O O
on O O
the O O
first O O
day O O
of O O
the O O
four-day O O
match O O
against O O
Middlesex B-ORG B-LOC
at O O
Portsmouth B-LOC B-LOC
. O O

" O O
Imagine O O
a O O
big O O
plane O O
with O O
a O O
lot O O
of O O
luggage O O
and O O
people O O
on O O
board O O
. O O

But O O
about O O
300 O O
university O O
students O O
were O O
still O O
gathered O O
outside O O
the O O
gates O O
of O O
their O O
campus O O
, O O
witnesses O O
said O O
. O O

Sweden B-LOC B-LOC
) O O
70 O O
75 O O
71 O O
72 O O

But O O
more O O
money O O
went O O
into O O
savings O O
accounts O O
, O O
as O O
savings O O
held O O
at O O
5.3 O O
cents O O
out O O
of O O
each O O
dollar O O
earned O O
in O O
both O O
June O O
and O O
July O O
. O O

Spring O O
Chg O O
Durum O O
( O O
m O O
) O O
Chg O O
White O O
Chg O O

-DOCSTART- O O

LISTING O O
FFT O O
DDF O O
MIN O O
EXER O O
LOT O O
100 O O

Coppinger B-PER B-PER
( O O
7-5 O O
) O O
was O O
tagged O O
for O O
eight O O
runs O O
and O O
10 O O
hits O O
in O O
4 O O
1/3 O O
innings O O
. O O

Iordanescu B-PER B-PER
said O O
he O O
had O O
picked O O
them O O
because O O
of O O
their O O
good O O
performances O O
in O O
the O O
domestic O O
championship O O
in O O
which O O
National B-ORG B-LOC
Bucharest I-ORG I-LOC
are O O
top O O
and O O
Otelul B-ORG B-PER
Galati I-ORG I-PER
third O O
. O O
" O O

teams O O
that O O
took O O
place O O
today O O
in O O
Geneva B-LOC B-LOC
: O O

West B-LOC B-LOC
Indies I-LOC I-LOC
were O O
53 O O
for O O
two O O
in O O
15 O O
overs O O
when O O
rain O O
stopped O O
play O O
at O O
the O O
Melbourne B-LOC B-LOC
Cricket I-LOC I-LOC
Ground I-LOC I-LOC
after O O
captain O O
Courtney B-PER B-PER
Walsh I-PER I-PER
won O O
the O O
toss O O
and O O
elected O O
to O O
bat O O
. O O

140 O O
Robert B-PER B-PER
Allenby I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
69 O O
71 O O
, O O
Mark B-PER B-PER
Roe I-PER I-PER
69 O O
71 O O

Cristina B-PER B-PER
Torrens-Valero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Sabine B-PER B-PER
Hack I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
2-6 O O
6-4 O O
6-2 O O

Spitzbergen B-LOC B-ORG
lies O O
some O O
500 O O
miles O O
( O O
800 O O
km O O
) O O
off O O
the O O
northern O O
tip O O
of O O
Norway B-LOC B-LOC
and O O
endures O O
one O O
of O O
the O O
most O O
extreme O O
climates O O
on O O
the O O
planet O O
. O O

French B-MISC B-MISC
first O O
division O O
soccer O O

Pete B-PER B-PER
Wilson I-PER I-PER
, O O
who O O
said O O
local O O
and O O
state O O
governments O O
cannot O O
fight O O
illegal O O
drugs O O
alone O O
. O O

West B-ORG B-LOC
Coast I-ORG B-ORG
21 O O
15 O O
0 O O
6 O O
2151 O O
1673 O O
128.6 O O
60 O O

Rotherham B-ORG B-ORG
21 O O
3 O O
6 O O
12 O O
18 O O
33 O O
15 O O

Heat O O
hit O O
a O O
session O O
low O O
of O O
62.45 O O
shortly O O
before O O
the O O
close O O
. O O

- O O
Tegel B-LOC B-ORG
10,896 O O
up O O
3.1 O O

Clean O O
tankers O O
fixtures O O
and O O
enquiries O O
- O O
2321 O O
GMT B-MISC B-MISC
. O O

" O O
We O O
hope O O
for O O
the O O
best O O
, O O
that O O
it O O
really O O
has O O
ended O O
so O O
we O O
can O O
live O O
in O O
peace O O
. O O

Arbroath B-ORG B-ORG
16 O O
2 O O
6 O O
8 O O
12 O O
23 O O
12 O O

Watford B-ORG B-ORG
0 O O
Millwall B-ORG B-ORG
2 O O

Soccer O O
- O O
McCarthy B-PER B-PER
names O O
team O O
to O O
play O O
Liechtenstein B-LOC B-LOC
. O O

Ruutel B-PER B-PER
won O O
34 O O
votes O O
in O O
the O O
first O O
two O O
secret O O
ballots O O
. O O

The O O
Dayton B-LOC B-ORG
peace O O
agreement O O
gave O O
the O O
OSCE B-ORG B-LOC
a O O
mandate O O
to O O
organise O O
Bosnian B-MISC B-MISC
elections O O
. O O

Peru B-LOC B-LOC
's O O
guerrillas O O
kill O O
one O O
, O O
take O O
8 O O
hostage O O
in O O
jungle O O
. O O

" O O
It O O
would O O
seem O O
that O O
the O O
subject O O
of O O
extradition O O
is O O
unworthy O O
of O O
an O O
opinion O O
from O O
the O O
government O O
, O O
" O O
Deputy O O
Prosecutor-General O O
Adolfo B-PER B-PER
Salamanca B-LOC I-PER
said O O
. O O

and O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
drew O O
18-18 O O
( O O
halftime O O
6-10 O O
) O O
in O O
their O O
rugby O O
union O O

She O O
attended O O
a O O
government O O
school O O
and O O
was O O
already O O
deeply O O
religious O O
by O O
the O O
time O O
she O O
was O O
12 O O
. O O

S.AFRICAN B-MISC B-MISC
TRUTH O O
BODY O O
TO O O
SUMMON O O
APARTHEID O B-MISC
POLICE O O
. O O

Rifkind B-PER B-PER
said O O
it O O
was O O
for O O
the O O
home O O
secretary O O
( O O
interior O O
minister O O
) O O
to O O
act O O
by O O
denying O O
visas O O
to O O
participants O O
if O O
he O O
felt O O
there O O
was O O
reason O O
to O O
believe O O
that O O
they O O
might O O
break O O
the O O
law O O
. O O

" O O
He O O
said O O
I O O
would O O
really O O
enjoy O O
life O O
there O O
and O O
that O O
I O O
would O O
settle O O
in O O
in O O
terms O O
of O O
football O O
as O O
well O O
. O O

AFTER O O
THE O O
BELL O O
- O O
After O O
hours O O
slows O O
in O O
light O O
volume O O
. O O

Wenchang B-LOC B-PER
has O O
built O O
a O O
berth O O
for O O
5,000 O O
deadweight-tonne O O
container O O
ships O O
at O O
the O O
port O O
and O O
invested O O
34 O O
million O O
yuan O O
( O O
$ O O
4.1 O O
million O O
) O O
to O O
dredge O O
the O O
harbour O O
, O O
Xinhua B-ORG B-LOC
said O O
. O O

- O O
- O O
- O O
- O O

Bernardin B-PER B-PER
, O O
who O O
became O O
archbishop O O
of O O
Cincinnati B-LOC B-LOC
in O O
1972 O O
, O O
played O O
an O O
increasingly O O
prominent O O
role O O
in O O
the O O
U.S. B-LOC B-LOC
church O O
as O O
a O O
moderate O O
voice O O
of O O
compromise O O
among O O
liberals O O
and O O
conservatives O O
in O O
the O O
ranks O O
of O O
the O O
bishops O O
. O O

, O O
to O O
make O O
picture O O
tubes O O
for O O
32- O O
and O O
35-inch O O
screen O O
TV O O
sets O O
. O O

Sussex B-ORG B-ORG
389 O O
and O O
112 O O
. O O

The O O
longitudinal O O
pipes O O
plant O O
is O O
expected O O
to O O
be O O
complete O O
by O O
the O O
second O O
quarter O O
of O O
September O O
1997 O O
and O O
the O O
saw O O
arc O O
welded O O
pipes O O
plant O O
by O O
September O O
1996 O O
, O O
it O O
said O O
. O O

Ohio B-ORG B-ORG
State I-ORG I-ORG
left O O
tackle O O
Orlando B-PER B-PER
Pace I-PER I-PER
became O O
the O O
first O O
repeat O O
winner O O
of O O
the O O
Lombardi B-MISC B-MISC
Award I-MISC I-MISC
Thursday O O
night O O
when O O
the O O
Rotary B-ORG B-ORG
Club I-ORG I-ORG
of O O
Houston B-LOC B-LOC
again O O
honoured O O
him O O
as O O
college O O
football O O
's O O
lineman O O
of O O
the O O
year O O
. O O

ANAHEIM B-ORG B-ORG
AT O O
BUFFALO B-LOC B-LOC

1. O O
Derrick B-PER B-PER
Adkins I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
47.93 O O
seconds O O

Newmont B-ORG B-ORG
proposed O O
to O O
Santa B-LOC B-ORG
Fe I-LOC I-ORG
a O O
stock-swap O O
merger O O
at O O
a O O
ratio O O
of O O
0.33 O O
Newmont B-ORG B-ORG
shares O O
for O O
each O O
Santa B-ORG B-ORG
Fe I-ORG I-ORG
shares O O
. O O

RUGBY B-ORG O
UNION I-ORG B-LOC
- O O
SOUTH B-LOC B-MISC
AFRICA I-LOC I-MISC
BEAT O O
ALL B-ORG O
BLACKS I-ORG B-ORG
32-22 O O
. O O

Scottish B-MISC B-MISC
Cup I-MISC I-MISC
first O O
round O O

8 O O
- O O
Lindsay B-PER B-PER
Davenport I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Adriana B-PER B-PER
Serra-Zanetti I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
6 O O
- O O
2 O O
6-1 O O

The O O
club O O
, O O
who O O
put O O
Manchester B-ORG B-ORG
United I-ORG I-ORG
out O O
of O O
last O O
year O O
's O O
UEFA B-MISC B-MISC
Cup I-MISC I-MISC
, O O
were O O
fined O O
$ O O
1,000 O O
. O O

Hoddle B-PER B-PER
, O O
coaching O O
the O O
side O O
for O O
the O O
first O O
time O O
, O O
declined O O
to O O
comment O O
on O O
the O O
incident O O
. O O

Extremadura B-ORG B-ORG
15 O O
1 O O
3 O O
11 O O
8 O O
30 O O
6 O O

AMSTERDAM B-LOC B-LOC
1996-08-22 O O

JosepGuardiola B-PER B-ORG

Wycombe B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
2 O O
3 O O
2 O O

-DOCSTART- O O

-- O O
Keiron B-PER B-PER
Henderson I-PER I-PER
, O O
Amsterdam B-ORG B-ORG
Newsroom I-ORG I-ORG
+31 O O
20 O O
504 O O
5000 O O

Forfar B-ORG B-ORG
3 O O
Inverness B-ORG B-ORG
1 O O

-DOCSTART- O O

Halftime O B-ORG
0-0 O O
. O O

Offerings O O
light O O
. O O

Takuya B-PER B-PER
Takagi I-PER I-PER
headed O O
the O O
winner O O
in O O
the O O
88th O O
minute O O
of O O
the O O
group O O
C O O
game O O
after O O
goalkeeper O O
Salem B-PER B-PER
Bitar I-PER I-PER
spoiled O O
a O O
mistake-free O O
display O O
by O O
allowing O O
the O O
ball O O
to O O
slip O O
under O O
his O O
body O O
. O O

The O O
letter O O
made O O
reference O O
to O O
massacres O O
of O O
landless O O
peasants O O
in O O
August O O
1995 O O
and O O
April O O
1996 O O
, O O
which O O
claimed O O
the O O
lives O O
of O O
27 O O
landless O O
peasants O O
. O O

" O O
Sixty O O
days O O
ago O O
