than O O
a O O
dozen O O
people O O
, O O
including O O
several O O
police O O
who O O
were O O
working O O
undercover O O
, O O
were O O
wounded O O
in O O
the O O
attack O O
. O O

Results O O
of O O
South B-MISC B-MISC
Korean I-MISC I-MISC

Soybeans O O
283 O O
unq O O
283 O O
unq O O

SBC B-ORG B-ORG
Warburg I-ORG I-ORG
issued O O
an O O
update O O
on O O
the O O
property O O
sector O O
on O O
Thursday O O
, O O
saying O O
that O O
most O O
of O O
the O O
predictions O O
it O O
made O O
at O O
the O O
start O O
of O O
the O O
year O O
were O O
being O O
realised O O
. O O

Iron B-MISC B-ORG
Gippsland I-MISC I-ORG
- O O
( O O
built O O
1989 O O
) O O
87,241 O O
dwt O O
sold O O
to O O
Greek B-MISC B-MISC
buyers O O
for O O
$ O O
30 O O
million O O
. O O

SOCCER O O
- O O
LEADING O O
GOALSCORERS O O
IN O O
POLISH B-MISC B-MISC
FIRST O O
DIVISION O O
. O O

5 O O
- O O
Peter B-PER B-PER
van I-PER I-PER
Vossen I-PER I-PER
( O O
Rangers B-ORG B-ORG
) O O
, O O
Gerry B-PER B-PER
Britton I-PER I-PER

BASEBALL O O
- O O
MAJOR B-MISC B-MISC
LEAGUE I-MISC I-MISC
RESULTS O O
TUESDAY O O
. O O

" O O
Saskatchewan B-LOC B-LOC
is O O
well O O
positioned O O
to O O
take O O
advantage O O
of O O
growing O O
world O O
markets O O
for O O
pork O O
, O O
" O O
Saskatchewan B-ORG B-ORG
Wheat I-ORG I-ORG
Pool I-ORG I-ORG
chief O O
executive O O
Don B-PER B-PER
Loewen I-PER I-PER
said O O
in O O
a O O
company O O
statement O O
. O O

Marty B-PER B-PER
Nothstein I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Pavel B-PER B-PER
Buran I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
2-0 O O

Third O O
: O O
September O O
1 O O
, O O
Trent B-LOC B-ORG
Bridge I-LOC I-ORG
( O O
Nottingham B-LOC B-ORG
) O O

He O O
said O O
that O O
despite O O
the O O
new O O
law O O
, O O
Wisconsin B-LOC B-LOC
will O O
still O O
require O O
federal O O
waivers O O
allowing O O
the O O
working O O
poor O O
to O O
acquire O O
health O O
care O O
coverage O O
from O O
the O O
state O O
, O O
a O O
60-day O O
residency O O
requirement O O
for O O
participation O O
in O O
the O O
welfare O O
program O O
, O O
and O O
child O O
support O O
collections O O
to O O
go O O
directly O O
to O O
custodial O O
parents O O
. O O

Reading B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
8 O O
3 O O

10. O O
Michael B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Wolf I-PER I-PER
( O O
Neths B-LOC O
) O O
Foreldorado B-ORG B-ORG
all O O
same O O
time O O
. O O

But O O
the O O
spokesman O O
said O O
subsequent O O
tests O O
in O O
Cologne B-LOC B-LOC
proved O O
his O O
body O O
produced O O
higher-than-average O O
testosterone O O
levels O O
naturally O O
. O O

( O O
Spain B-LOC B-LOC
) O O
, O O
Paul B-PER B-PER
Broadhurst I-PER I-PER
, O O
Greg B-PER B-PER
Turner I-PER I-PER
( O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
) O O
, O O
Mike B-PER B-PER

3. O O
Ferrari B-ORG B-ORG
48 O O

The O O
Broward B-ORG B-ORG
County I-ORG I-ORG
Sheriff I-ORG O
's I-ORG O
Office I-ORG O
found O O
a O O
step O O
stool O O
and O O
a O O
flashlight O O
under O O
the O O
tree O O
where O O
the O O
boy O O
was O O
hanged O O
. O O

West B-ORG B-ORG
Ham I-ORG I-ORG
2 O O
Southampton B-ORG B-ORG
1 O O

MARKET O O
TALK O O
- O O
USDA B-ORG B-ORG
net O O
change O O
in O O
weekly O O
export O O
commitments O O
for O O
the O O
week O O
ended O O
August O O
22 O O
, O O
includes O O
old O O
crop O O
and O O
new O O
crop O O
, O O
were O O
: O O
wheat O O
up O O
595,400 O O
tonnes O O
old O O
, O O
nil O O
new O O
; O O
corn O O
up O O
1,900 O O
old O O
, O O
up O O
319,600 O O
new O O
; O O
soybeans O O
down O O
12,300 O O
old O O
, O O
up O O
300,800 O O
new O O
; O O
upland O O
cotton O O
up O O
50,400 O O
bales O O
new O O
, O O
nil O O
old O O
; O O
soymeal O O
54,800 O O
old O O
, O O
up O O
100,600 O O
new O O
, O O
soyoil O O
nil O O
old O O
, O O
up O O
75,000 O O
new O O
; O O
barley O O
up O O
1,700 O O
old O O
, O O
nil O O
new O O
; O O
sorghum O O
6,200 O O
old O O
, O O
up O O
156,700 O O
new O O
; O O
pima O O
cotton O O
up O O
4,000 O O
bales O O
old O O
, O O
nil O O
new O O
; O O
rice O O
up O O
49,900 O O
old O O
, O O
nil O O
new O O
... O O

As O O
a O O
result O O
of O O
eco-terrorism O O
we O O
are O O
looking O O
at O O
controversial O O
jobs O O
more O O
closely O O
to O O
see O O
if O O
the O O
profit O O
margins O O
are O O
wide O O
enough O O
to O O
cover O O
things O O
like O O
extra O O
security O O
. O O
" O O

Graafschap B-ORG B-ORG
Doetinchem I-ORG I-ORG
2 O O
1 O O
1 O O
0 O O
4 O O
3 O O
4 O O

Richard B-PER B-PER
Finn I-PER I-PER

------------------------ O O

Sales O O
26.00 O O
26.70 O O

Scorers O O
: O O
Nicolas B-PER B-PER
Ouedec I-PER I-PER
( O O
49th O O
minute O O
) O O
, O O
Youri B-PER B-PER
Djorkaeff I-PER I-PER
( O O
53rd O O
) O O

In O O
the O O
second O O
race O O
, O O
Takeda B-PER B-PER
again O O
challenged O O
strongly O O
until O O
the O O
fifth O O
lap O O
from O O
the O O
end O O
when O O
he O O
crashed O O
while O O
running O O
second O O
to O O
eventual O O
race O O
winner O O
Takuma B-PER B-PER
Aoki I-PER I-PER
. O O

Analysts O O
said O O
the O O
reports O O
implied O O
the O O
economy O O
was O O
not O O
slowing O O
down O O
in O O
the O O
third O O
quarter O O
after O O
a O O
burst O O
of O O
growth O O
in O O
the O O
spring O O
, O O
and O O
that O O
the O O
lull O O
in O O
late O O
June O O
and O O
July O O
was O O
more O O
temporary O O
than O O
Federal B-ORG B-ORG
Reserve I-ORG I-ORG
policy-makers O O
had O O
wanted O O
. O O

-DOCSTART- O O

The B-MISC O
Vermonter I-MISC B-LOC
, O O
which O O
runs O O
between O O
St. B-LOC B-LOC
Albans I-LOC I-LOC
, O O
Vermont B-LOC B-LOC
, O O
near O O
the O O
Canadian B-MISC B-MISC
border O O
and O O
Washington B-LOC B-LOC
, I-LOC O
D.C. I-LOC B-LOC
, O O
collided O O
with O O
the O O
truck O O
at O O
7:51 O O
a.m. O O
EDT O B-MISC
near O O
the O O
rural O O
town O O
of O O
Roxbury B-LOC B-LOC
some O O
15 O O
miles O O
southeast O O
of O O
the O O
state O O
capital O O
Montpelier B-LOC B-LOC
, O O
Amtrak B-ORG B-ORG
spokeswoman O O
Maureen B-PER B-PER
Garrity I-PER I-PER
said O O
. O O

His O O
health O O
was O O
the O O
subject O O
of O O
much O O
recent O O
speculation O O
. O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
PREMIER O O
LEAGUE O O
SUMMARY O O
. O O

Commonwealth B-ORG B-ORG
ministers O O
concerned O O
about O O
human O O
rights O O
in O O
Nigeria B-LOC B-LOC
may O O
cancel O O
a O O
planned O O
trip O O
there O O
because O O
of O O
government O O
restrictions O O
on O O
their O O
mission O O
, O O
Canadian B-MISC B-MISC
Foreign O O
Minister O O
Lloyd B-PER B-PER
Axworthy I-PER I-PER
said O O
on O O
Friday O O
. O O

Well O O
repairs O O
to O O
lift O O
Heidrun B-LOC B-ORG
oil O O
output O O
- O O
Statoil B-ORG B-ORG
. O O

Percent O O
change O O
1.8 O O
% O O
21.8 O O
% O O
- O O
4.4 O O
% O O

This O O
followed O O
a O O
widely O O
watched O O
television O O
appearance O O
late O O
on O O
Thursday O O
by O O
Eisuke B-PER B-PER
Sakakibara I-PER I-PER
, O O
a O O
high-ranking O O
Finance B-ORG B-ORG
Ministry I-ORG I-ORG
official O O
, O O
who O O
denied O O
he O O
had O O
said O O
he O O
wants O O
to O O
guide O O
the O O
dollar O O
lower O O
to O O
between O O
108 O O
and O O
110 O O
yen O O
. O O

World O B-MISC
soccer O O
's O O
governing O O
body O O
reinstated O O
Albania B-LOC B-LOC
last O O
Tuesday O O
after O O
the O O
Balkan B-LOC B-MISC
country O O
's O O
government O O
lifted O O
suspensions O O
on O O
various O O
soccer O O
officials O O
. O O

6. O O
Mark B-PER B-PER
McNulty I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
254,247 O O

Austria B-ORG B-ORG
Vienna I-ORG I-ORG
6 O O
4 O O
2 O O
0 O O
9 O O
5 O O
14 O O

Orders O O
increased O O
1.8 O O
percent O O
to O O
a O O
seasonally O O
adjusted O O
$ O O
317.6 O O
billion O O
, O O
significantly O O
stronger O O
than O O
the O O
1 O O
percent O O
rise O O
forecast O O
by O O
Wall B-LOC B-ORG
Street I-LOC I-ORG
economists O O
. O O

-DOCSTART- O O

Portsmouth B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
5 O O
3 O O

Hassan B-PER B-PER
al-Turabi I-PER I-PER
is O O
the O O
leader O O
of O O
the O O
National B-ORG B-ORG
Islamic I-ORG I-ORG
Front I-ORG I-ORG
, O O
the O O
political O O
force O O
behind O O
the O O
Sudanese B-MISC B-MISC
government O O
. O O

No O O
one O O
was O O
injures O O
, O O
he O O
said O O
. O O

But O O
Lebanese B-MISC B-MISC
political O O
analysts O O
have O O
said O O
that O O
would O O
be O O
out O O
of O O
the O O
question O O
and O O
Lebanese B-MISC B-MISC
authorities O O
pre-empted O O
the O O
issue O O
by O O
taking O O
legal O O
action O O
against O O
Lahd B-PER B-PER
. O O

The O O
central O O
bank O O
kept O O
its O O
intervention O O
rate O O
at O O
2,337 O O
/ O O
2,455 O O
and O O
the O O
conversion O O
rate O O
at O O
2,337 O O
/ O O
2,383 O O
on O O
Monday O O
. O O

No O O
street O O
value O O
was O O
given O O
for O O
the O O
cannabis O O
. O O

( O O
trln O O
pts O O
) O O
- O O
- O O
- O O
- O O
75.912 O O

A O O
post-mortem O O
report O O
suggested O O
he O O
might O O
have O O
been O O
tortured O O
. O O

Elect B-ORG B-ORG
Res I-ORG I-ORG
June O O
21 O O
42.0 O O
33.0 O O
6.0 O O
12.0 O O
4.0 O O

- O O
Jordan B-LOC B-LOC
expresses O O
anger O O
at O O
conduct O O
of O O
some O O
Iraqi B-MISC B-MISC
diplomats O O
in O O
Amman B-LOC B-LOC
which O O
are O O
incompatible O O
with O O
diplomatic O O
traditions O O
. O O

Nicaraguan B-MISC B-MISC
president O O
to O O
go O O
to O O
U.S. B-LOC B-LOC
for O O
medical O O
care O O
. O O

" O O
The O O
cold O O
weather O O
forecasts O O
are O O
helping O O
right O O
now O O
, O O
" O O
a O O
trader O O
said O O
. O O

3-0 O O
20-1 O O
3-0 O O
28-1 O O

Pembroke B-LOC B-ORG
Pines I-LOC I-ORG
police O O
said O O
five O O
people O O
were O O
arrested O O
as O O
a O O
result O O
of O O
the O O
90-minute O O
stakeout O O
, O O
including O O
the O O
four O O
robbers O O
and O O
a O O
restaurant O O
employee O O
who O O
was O O
allegedly O O
prepared O O
to O O
let O O
them O O
in O O
a O O
back O O
door O O
. O O

New B-ORG B-ORG
York I-ORG I-ORG
103 O O
MIAMI B-ORG B-ORG
85 O O

-DOCSTART- O O

" O O
We O O
could O O
lift O O
the O O
ban O O
tomorrow O O
, O O
but O O
that O O
would O O
not O O
mean O O
anything O O
immediately O O
, O O
" O O
said O O
Drazek B-PER B-PER
. O O
" O O

Lotte B-ORG B-ORG
45 O O
6 O O
53 O O
.462 O O
14 O O
1/2 O O

( O O
in O O
millions O O
of O O
marks O O
unless O O
stated O O
) O O

J. B-PER B-PER
Murray I-PER I-PER
c O O
Blewett B-PER B-PER
b O O
Warne B-PER B-PER
24 O O

Gooch B-PER B-PER
, O O
who O O
retired O O
from O O
test O O
cricket O O
after O O
the O O
1994-95 O O
tour O O
of O O
Australia B-LOC B-LOC
but O O
is O O
now O O
an O O
England B-LOC B-LOC
selector O O
, O O
is O O
seventh O O
in O O
this O O
season O O
's O O
first-class O O
averages O O
with O O
1,429 O O
runs O O
at O O
64.95 O O
, O O
having O O
hit O O
five O O
centuries O O
and O O
one O O
double O O
century O O
. O O

Bayern B-ORG B-ORG
Munich I-ORG I-ORG
16 O O
9 O O
6 O O
1 O O
26 O O
14 O O
33 O O

Diplomats O O
said O O
General O O
Joseph B-PER B-PER
Garba I-PER I-PER
of O O
Nigeria B-LOC B-LOC
, O O
a O O
U.N. B-ORG B-ORG
General I-ORG B-ORG
Assembly I-ORG I-ORG
president O O
in O O
1989-90 O O
, O O
was O O
putting O O
forth O O
his O O
own O O
candidacy O O
without O O
being O O
nominated O O
by O O
his O O
country O O
. O O

7. O O
Simon B-PER B-PER
Crafar I-PER I-PER
( O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
) O O
Kawasaki B-ORG B-ORG
133 O O

Others O O
advancing O O
early O O
on O O
Monday O O
included O O
11th-seeded O O
American B-MISC B-MISC
Malivai B-PER B-PER
Washington I-PER I-PER
, O O
the O O
Wimbledon B-MISC B-MISC
runner-up O O
, O O
Sweden B-LOC B-LOC
's O O
Magnus B-PER B-PER
Gustafsson I-PER I-PER
, O O
and O O
two-time O O
former O O
French B-MISC B-MISC
Open I-MISC I-MISC
champion O O
Sergi B-PER B-PER
Bruguera I-PER I-PER
of O O
Spain B-LOC B-LOC
, O O
who O O
will O O
be O O
Stich B-PER B-PER
's O O
next O O
opponent O O
. O O

Sint B-ORG B-ORG
Truiden I-ORG I-ORG
3 O O
Ekeren B-ORG B-ORG
1 O O

CALGARY B-LOC B-LOC
1996-08-23 O O

WASHINGTON B-ORG B-ORG
13 O O
12 O O
1 O O
69 O O
66 O O
27 O O

Minnesota B-ORG B-ORG
6 O O
MILWAUKEE B-ORG B-ORG
1 O O

5. O O
Juergen B-PER B-PER
Schult I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
63.48 O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
59 O O
70 O O
.457 O O
22 O O

A O O
note O O
with O O
the O O
ransom O O
demand O O
was O O
left O O
in O O
the O O
couple O O
's O O
car O O
, O O
which O O
was O O
used O O
in O O
the O O
kidnapping O O
, O O
Schutte B-PER B-PER
told O O
a O O
news O O
conference O O
on O O
Monday O O
. O O

The O O
defendant O O
denied O O
the O O
charges O O
, O O
saying O O
his O O
action O O
was O O
intended O O
to O O
urge O O
the O O
authorities O O
to O O
give O O
him O O
a O O
$ O O
20,000 O O
loan O O
. O O

( O O
52.76 O O
/ O O
53.18 O O
) O O

But O O
it O O
recovered O O
at O O
the O O
close O O
of O O
trade O O
. O O

Steve B-PER B-PER
Pagani I-PER I-PER

25. O O
Georgia B-LOC B-LOC
8.10 O O

" O O
It O O
seems O O
that O O
from O O
across O O
the O O
border O O
there O O
is O O
going O O
to O O
be O O
a O O
planned O O
attempt O O
to O O
disrupt O O
the O O
elections O O
, O O
" O O
Inderjit B-PER B-PER
Gupta I-PER I-PER
told O O
reporters O O
in O O
the O O
state O O
capital O O
Srinagar B-LOC B-LOC
. O O

The O O
Indians B-MISC B-MISC
had O O
their O O
four-game O O
winning O O
streak O O
stopped O O
. O O

21. O O
Kate B-PER B-PER
Pace I-PER I-PER
Lindsay I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
1:50.54 O O

Up O O
to O O
100,000 O O
tonnes O O
of O O
copper O O
held O O
in O O
Shanghai B-LOC B-LOC
bonded O O
warehouses O O
, O O
confounding O O
the O O
world O O
market O O
as O O
to O O
its O O
source O O
and O O
ultimate O O
fate O O
, O O
probably O O
belongs O O
to O O
China B-LOC B-LOC
's O O
strategic O O
state O O
reserve O O
, O O
industry O O
sources O O
said O O
on O O
Friday O O
. O O

. O O

O.J. B-PER B-PER
Simpson I-PER I-PER
said O O
on O O
Thursday O O
he O O
was O O
financially O O
broken O O
by O O
his O O
defence O O
against O O
murder O O
charges O O
but O O
he O O
was O O
hopeful O O
new O O
evidence O O
to O O
support O O
him O O
would O O
be O O
available O O
for O O
a O O
civil O O
trial O O
next O O
month O O
. O O

NY B-ORG B-ORG
JETS I-ORG I-ORG
AT O O
NEW B-LOC B-LOC
ENGLAND I-LOC I-LOC

The O O
crowd O O
was O O
behind O O
him O O
and O O
it O O
was O O
intense O O
. O O
" O O

Club O O
president O O
Andre B-PER B-PER
Bois I-PER I-PER
said O O
a O O
successor O O
would O O
be O O
named O O
on O O
Friday O O
. O O

Qualifiers O O
for O O
Wednesday O O
evening O O
's O O
quarter-finals O O
: O O

In O O
order O O
to O O
help O O
him O O
decide O O
whether O O
he O O
should O O
hear O O
the O O
case O O
, O O
a O O
U.S. B-ORG B-ORG
District I-ORG I-ORG
Court I-ORG I-ORG
judge O O
Wednesday O O
ordered O O
the O O
legal O O
counsels O O
of O O
Biogen B-ORG B-ORG
Inc I-ORG I-ORG
and O O
Berlex B-ORG B-ORG
Laboratories I-ORG I-ORG
, O O
a O O
subsidiary O O
of O O
Schering B-ORG B-ORG
AG I-ORG I-ORG
, O O
deposed O O
. O O

MOSCOW B-LOC B-LOC
1996-08-29 O O

Thomas B-PER B-PER
, O O
Harold B-PER B-PER
Baines I-PER I-PER
and O O
Robin B-PER B-PER
Ventura I-PER I-PER
each O O
collected O O
three O O
hits O O
. O O

Total O O
( O O
for O O
5 O O
wickets O O
, O O
46.4 O O
overs O O
) O O
226 O O

Under O O
English B-MISC B-MISC
law O O
the O O
maximum O O
sentence O O
for O O
hijack O O
is O O
life O O
imprisonment O O
but O O
there O O
has O O
been O O
widespread O O
speculation O O
that O O
the O O
seven O O
will O O
receive O O
lesser O O
sentences O O
. O O

Derbyshire B-ORG B-ORG
13 O O
7 O O
2 O O
4 O O
41 O O
43 O O
208 O O

This O O
merger O O
makes O O
us O O
much O O
more O O
competitive O O
. O O
" O O

Talabani B-PER B-PER
has O O
agreed O O
to O O
take O O
part O O
in O O
talks O O
in O O
London B-LOC B-LOC
on O O
reaching O O
a O O
comprehensive O O
settlement O O
for O O
the O O
PUK-KDP B-MISC B-ORG
conflict O O
, O O
the O O
PUK B-ORG B-ORG
statement O O
said O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-25 O O

8. O O
Rasa B-PER B-PER
Mazeikyte I-PER I-PER
( O O
Lithuania B-LOC B-LOC
) O O
3:46.834 O O

3. O O
Robert B-PER B-PER
Allenby I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
407,748 O O

Bonn B-LOC B-PER
says O O
Moscow B-LOC B-LOC
has O O
promised O O
to O O
observe O O
ceasefire O O
. O O

( O O
Note O O
- O O
contents O O
are O O
displayed O O
in O O
reverse O O
order O O
to O O
that O O
in O O
the O O
printed O O
Journal B-ORG O
) O O

Rotherham B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
3 O O
5 O O
1 O O

LONDON B-LOC B-LOC
1996-08-28 O O

Anne-Gaelle B-PER B-PER
Sidot I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Wang B-PER B-PER
Shi-Ting I-PER I-PER
( O O
Taiwan B-LOC B-LOC
) O O
6-4 O O
3-6 O O
6-3 O O

Re-education O O
through O O
labour O O
is O O
an O O
administrative O O
punishment O O
with O O
a O O
maximum O O
of O O
three O O
years O O
that O O
can O O
be O O
imposed O O
by O O
police O O
without O O
recourse O O
to O O
prosecutors O O
or O O
the O O
courts O O
. O O

Shareholders O O
of O O
the O O
Polish B-MISC B-MISC
construction O O
firm O O
Mostostal B-ORG B-ORG
Zabrze I-ORG I-ORG
Holding I-ORG I-ORG
SA I-ORG I-ORG
approved O O
a O O
25- O O
million-zloty O O
, O O
five-year O O
convertible O O
issue O O
with O O
a O O
par O O
value O O
of O O
100 O O
zlotys O O
each O O
, O O
the O O
company O O
's O O
spokesman O O
said O O
on O O
Monday O O
. O O

Proj O B-ORG
. O O

-- O O
Amsterdam B-LOC B-LOC
newsroom O O
+31 O O
20 O O
504 O O
5000 O O
, O O
Fax O O
+31 O O
20 O O
504 O O
5040 O O

WELLINGTON B-LOC B-LOC
1996-08-27 O O

Several O O
of O O
the O O
other O O
women O O
's O O
seeds O O
eased O O
into O O
the O O
second O O
round O O
with O O
more O O
typical O O
Graf-like B-MISC O
efficiency O O
Tuesday O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-29 O O

8. O O
Martin B-PER B-PER
Brundle I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Jordan B-ORG B-ORG
1:52.977 O O

Supple B-PER B-PER
said O O
the O O
struggle O O
that O O
Singapore B-LOC B-LOC
had O O
to O O
wage O O
in O O
vying O O
to O O
host O O
the O O
meeting O O
would O O
be O O
repeated O O
during O O
the O O
talks O O
. O O

LONDON B-LOC B-LOC
1996-08-22 O O

Shipments O O
to O O
the O O
auto O O
sector O O
fell O O
5.5 O O
percent O O
to O O
15,286 O O
tonnes O O
, O O
while O O
the O O
construction O O
sector O O
rose O O
2.4 O O
percent O O
to O O
79,390 O O
tonnes O O
. O O

Sales O O
confirmed O O
week O O
to O O
date O O
on O O
4,200 O O
head O O
, O O
mostly O O
previously O O
contracted O O
or O O
formulated O O
cattle O O
. O O

He O O
said O O
a O O
24-year-old O O
Belgian B-MISC B-MISC
woman O O
left O O
a O O
suitcase O O
containing O O
13 O O
kg O O
( O O
29 O O
lb O O
) O O
of O O
heroin O O
in O O
a O O
taxi O O
in O O
Barcelona B-LOC B-LOC
. O O

" O O
I O O
ca O O
n't O O
remember O O
when O O
I O O
've O O
putted O O
this O O
well O O
, O O
" O O
said O O
Parnevik B-PER B-PER
. O O
" O O

Fortuna B-ORG B-ORG
Duesseldorf I-ORG I-ORG
4 O O
1 O O
1 O O
2 O O
1 O O
7 O O
4 O O

Jordan B-LOC B-LOC
's O O
official O O
state O O
news O O
agency O O
Petra B-ORG B-ORG
said O O
Kabariti B-PER B-PER
would O O
hold O O
discussions O O
" O O
on O O
the O O
latest O O
developments O O
in O O
the O O
peace O O
process O O
and O O
bilateral O O
cooperation O O
" O O
. O O

-DOCSTART- O O

Fall O O
of O O
wicket O O
: O O
1-177 O O
( O O
corrects O O
from O O
1-178 O O
) O O
2-225 O O
3-240 O O
4-247 O O
5-252 O O
6-260 O O
7-261 O O
8-269 O O
9-276 O O

matches O O
played O O
on O O
Saturday O O
: O O

Weld B-PER B-PER
, O O
speaking O O
on O O
WBUR-FM B-ORG B-ORG
radio O I-ORG
on O O
Thursday O O
, O O
said O O
he O O
was O O
facing O O
a O O
revolt O O
from O O
his O O
daughter O O
in O O
part O O
because O O
she O O
does O O
not O O
want O O
to O O
leave O O
Cambridge B-LOC B-LOC
, O O
Massachusetts B-LOC B-LOC
, O O
and O O
move O O
to O O
Washington B-LOC B-LOC
. O O

Gencor B-ORG B-ORG
raised O O
attributable O O
earnings O O
to O O
1,803 O O
million O O
rand O O
from O O
1,003 O O
million O O
rand O O
previously O O
- O O
in O O
dollar O O
terms O O
an O O
increase O O
to O O
$ O O
469 O O
million O O
from O O
$ O O
279 O O
million O O
- O O
and O O
won O O
despite O O
the O O
group O O
's O O
Impala B-ORG B-ORG
Platinum I-ORG I-ORG
Holdings I-ORG I-ORG
Ltd I-ORG I-ORG
posting O O
dismal O O
results O O
. O O

First O O
Chang B-PER B-PER
approached O O
the O O
umpire O O
, O O
then O O
Oncins B-PER B-PER
, O O
then O O
Chang B-PER B-PER
again O O
before O O
play O O
finally O O
resumed O O
. O O

BEIJING B-LOC B-LOC
1996-08-28 O O

AMSTERDAM B-LOC B-LOC
1996-08-25 O O

Another O O
dealer O O
said O O
operators O O
were O O
reluctant O O
to O O
unload O O
rupiah O O
despite O O
ample O O
conditions O O
due O O
to O O
the O O
month-end O O
factor O O
. O O

Nobody O O
should O O
try O O
and O O
exaggerate O O
it O O
by O O
calling O O
it O O
a O O
bomb O O
because O O
it O O
was O O
just O O
a O O
molotov O O
cocktail O O
, O O
Utomo B-PER B-PER
said O O
