Security B-ORG B-ORG
Council I-ORG I-ORG
president O O
Paolo B-PER B-PER
Fulci I-PER I-PER
of O O
Italy B-LOC B-LOC
to O O
hand O O
in O O
the O O
nominations O O
in O O
writing O O
, O O
the O O
envoys O O
said O O
. O O

Zairean B-MISC B-MISC
Prime O O
Minister O O
Kengo B-PER B-PER
wa I-PER I-PER
Dondo I-PER B-PER
said O O
on O O
Thursday O O
in O O
a O O
visit O O
to O O
Rwanda B-LOC B-LOC
that O O
his O O
country O O
would O O
expell O O
all O O
the O O
refugees O O
back O O
to O O
Rwanda B-LOC B-LOC
but O O
he O O
gave O O
no O O
timeframe O O
. O O

With O O
the O O
first O O
day O O
of O O
the O O
league O O
season O O
briefly O O
shifting O O
the O O
spotlight O O
away O O
from O O
the O O
discord O O
between O O
the O O
clubs O O
and O O
the O O
Rugby B-ORG B-ORG
Football I-ORG I-ORG
Union I-ORG I-ORG
, O O
there O O
were O O
also O O
emphatic O O
victories O O
for O O
champions O O
Bath B-ORG B-ORG
, O O
56-13 O O
winners O O
over O O
Orrell B-ORG B-PER
, O O
and O O
Northampton B-ORG B-ORG
and O O
narrow O O
successes O O
for O O
Wasps B-ORG B-ORG
and O O
Bristol B-ORG B-ORG
. O O

In O O
the O O
latest O O
in O O
a O O
wave O O
of O O
attacks O O
, O O
a O O
two O O
kg O O
( O O
four O O
lb O O
) O O
bomb O O
seriously O O
damaged O O
two O O
floors O O
of O O
Agriculture B-ORG B-ORG
Ministry I-ORG I-ORG
offices O O
located O O
just O O
50 O O
metres O O
( O O
yards O O
) O O
from O O
a O O
police O O
station O O
in O O
the O O
centre O O
of O O
the O O
island O O
capital O O
Ajaccio B-ORG B-LOC
. O O

6-4 O O

It O O
is O O
not O O
known O O
what O O
caused O O
the O O
delay O O
in O O
the O O
peace O O
plan O O
. O O

BALTIMORE B-LOC B-LOC
1996-08-22 O O

Zhemchuzhina B-ORG B-ORG
Sochi I-ORG I-ORG
25 O O
8 O O
4 O O
13 O O
26 O O
38 O O
28 O O

BOSTON B-LOC B-LOC
1996-08-28 O O

The O O
chairman O O
of O O
British-based B-MISC B-MISC
components O O
and O O
engineering O O
group O O
T&N B-ORG B-ORG
Plc I-ORG I-ORG
said O O
on O O
Thursday O O
the O O
firm O O
remained O O
confident O O
about O O
the O O
general O O
prospects O O
for O O
its O O
operating O O
margins O O
despite O O
pressure O O
from O O
unsettled O O
markets O O
. O O

Nottingham B-ORG B-ORG
Forest I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
5 O O
5 O O
4 O O

Parliament O O
's O O
press O O
officer O O
told O O
Reuters B-ORG B-ORG
that O O
Speaker O O
Toomas B-PER B-PER
Savi I-PER I-PER
will O O
convene O O
an O O
electoral O O
college O O
involving O O
101 O O
MPs O O
and O O
and O O
273 O O
local O O
government O O
representatives O O
on O O
September O O
20 O O
. O O

Some O O
residents O O
of O O
the O O
Kazanluk B-LOC B-LOC
area O O
are O O
Moslems B-MISC B-MISC
who O O
converted O O
to O O
Islam B-MISC B-MISC
during O O
Ottoman O B-MISC
Turkish B-MISC B-MISC
rule O O
. O O

China B-LOC B-LOC
961 O O
1,683 O O
5,539 O O

Birnberg B-PER B-PER
told O O
Reuters B-ORG B-ORG
that O O
the O O
challenge O O
to O O
the O O
injunction O O
would O O
be O O
delayed O O
until O O
Stenning B-PER B-PER
was O O
released O O
. O O

Revenue O O
from O O
commuter O O
traffic O O
5,400 O O
up O O
4.6 O O
pct O O

Queens B-ORG B-ORG
Park I-ORG I-ORG
Rangers I-ORG I-ORG
2 O O
2 O O
0 O O
0 O O
4 O O
2 O O
6 O O

2. O O
Ludmila B-PER B-PER
Engquist I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
12.74 O O

Australia B-LOC B-LOC
, O O
in O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
for O O
a O O
limited O O
overs O O
tournament O O
which O O
also O O
includes O O
India B-LOC B-LOC
and O O
Zimbabwe B-LOC B-LOC
, O O
have O O
been O O
promised O O
the O O
presence O O
of O O
commandos O O
, O O
sniffer O O
dogs O O
and O O
plainclothes O O
policemen O O
to O O
ensure O O
the O O
tournament O O
is O O
trouble-free O O
. O O

Bob B-PER B-PER
Estes I-PER I-PER
shot O O
a O O
67 O O
for O O
sole O O
possession O O
of O O
third O O
place O O
at O O
15-under O O
. O O

Super B-MISC B-MISC
G I-MISC I-MISC
standings O O
: O O

3. O O
Seguy B-PER B-PER
24 O O

Karlsruhe B-ORG B-ORG
4 O O
St B-ORG B-ORG
Pauli I-ORG I-ORG
0 O O

BOSTON B-LOC B-LOC
1996-08-27 O O

72 O O
72 O O
, O O
Craig B-PER B-PER
Parry I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
73 O O
75 O O
67 O O
72 O O
, O O
Willie B-PER B-PER
Wood I-PER I-PER
75 O O
69 O O

Bristol B-LOC B-ORG
: O O
Gloucestershire B-ORG B-ORG
183 O O
and O O
185-6 O O
( O O
J. B-PER B-PER
Russell I-PER I-PER
56 O O
not O O
out O O
) O O
, O O
Northamptonshire B-ORG B-ORG
190 O O
( O O
K. B-PER B-PER
Curran I-PER I-PER
52 O O
; O O
A. B-PER B-PER
Smith I-PER I-PER
5-68 O O
) O O
. O O

-- O O
Kolumbina B-PER B-ORG
Bencevic I-PER I-ORG
, O O
Zagreb B-ORG B-ORG
Newsroom I-ORG I-ORG
, O O
385-1-4557075 O O

He O O
was O O
spotted O O
by O O
a O O
passerby O O
trying O O
to O O
climb O O
into O O
an O O
apartment O O
in O O
the O O
early O O
hours O O
of O O
Monday O O
morning O O
, O O
" O O
the O O
spokesman O O
said O O
. O O

U.S. B-LOC B-LOC
copper O O
service O O
center O O
shipments O O
stable O O
- O O
CBSA B-ORG B-ORG
. O O

5. O O
Veerle B-PER B-PER
De I-PER I-PER
Jaeghere I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
2:43.18 O O

BOMBAY B-LOC B-LOC
1996-08-30 O O

Around O O
40,000 O O
tonnes O O
of O O
the O O
copper O O
have O O
already O O
been O O
moved O O
to O O
warehouses O O
near O O
the O O
northern O O
port O O
of O O
Yingkou B-LOC B-LOC
, O O
where O O
some O O
of O O
the O O
strategic O O
stockpile O O
was O O
stored O O
, O O
they O O
said O O
. O O

1. O O
Behle B-PER B-PER
89 O O

The O O
rebels O O
do O O
not O O
want O O
the O O
multinational O O
force O O
to O O
deploy O O
on O O
the O O
ground O O
, O O
for O O
fear O O
it O O
might O O
help O O
the O O
Zairean B-MISC B-MISC
army O O
regain O O
control O O
of O O
the O O
area O O
. O O

Stephanie B-PER B-PER
had O O
two O O
children O O
with O O
Ducruet B-PER B-PER
before O O
their O O
marriage O O
in O O
July O O
last O O
year O O
. O O

Software O O
services O O
company O O
Keane B-ORG B-ORG
Inc I-ORG I-ORG
said O O
it O O
had O O
won O O
a O O
year O O
2000 O O
compliance O O
contract O O
from O O
Life B-ORG B-ORG
Insurance I-ORG I-ORG
Co I-ORG I-ORG
of I-ORG I-ORG
Georgia I-ORG I-ORG
and O O
Southland B-ORG B-ORG
Life I-ORG I-ORG
Insurance I-ORG I-ORG
Co I-ORG I-ORG
, O O
both O O
part O O
of O O
The B-LOC O
Netherlands I-LOC B-LOC
' O O
ING B-ORG B-ORG
Group I-ORG I-ORG
. O O

Last O O
Thursday O O
the O O
EU B-ORG B-ORG
sold O O
34,277 O O
tonnes O O
of O O
German B-MISC B-MISC
intervention O O
barley O O
at O O
a O O
minimum O O
price O O
of O O
109.36 O O
Ecus B-MISC O
per O O
tonne O O
, O O
which O O
was O O
seen O O
as O O
worth O O
$ O O
149 O O
per O O
tonne O O
fob O O
. O O

W O O
L O O
PCT O O
GB O O

Bowling O O
: O O
Cork B-PER B-PER
3-0-15-0 O O
, O O
Mullally B-PER B-PER
3-0-24-1 O O
, O O
Croft B-PER B-PER
0.4-0-9-0 O O

What O O
it O O
comes O O
down O O
to O O
is O O
this O O
: O O
If O O
you O O
're O O
highly O O
skilled O O
, O O
you O O
'll O O
benefit O O
nicely O O
. O O

Results O O
from O O
the O O

The O O
boat O O
had O O
been O O
missing O O
since O O
Monday O O
afternoon O O
when O O
it O O
left O O
the O O
tiny O O
island O O
of O O
Gorgona B-LOC B-LOC
off O O
Colombia B-LOC B-LOC
's O O
southwest O O
coast O O
with O O
sightseers O O
for O O
a O O
return O O
trip O O
to O O
Narino B-LOC B-LOC
province O O
, O O
near O O
the O O
border O O
with O O
Ecuador B-LOC B-LOC
. O O

More O O
than O O
100 O O
delegates O O
flew O O
in O O
from O O
around O O
the O O
world O O
to O O
elect O O
a O O
successor O O
. O O

3 O O
- O O
Wayne B-PER B-PER
Ferreira I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
beat O O
Todd B-PER B-PER
Woodbridge I-PER I-PER

THINAKARAN B-ORG B-PER

Ukraine B-LOC B-LOC
, O O
with O O
a O O
Russian B-MISC B-MISC
community O O
of O O
11 O O
million O O
people O O
-- O O
the O O
world O O
's O O
largest O O
outside O O
Russia B-LOC B-LOC
-- O O
has O O
avoided O O
conflicts O O
like O O
those O O
in O O
Russia B-LOC B-LOC
's O O
Chechnya B-LOC B-LOC
, O O
neighbouring O O
Moldova B-LOC B-LOC
, O O
and O O
the O O
former O O
Soviet B-MISC B-MISC
republics O O
of O O
Georgia B-LOC B-LOC
, O O
Azerbaijan B-LOC B-LOC
and O O
Tajikistan B-LOC B-LOC
. O O

( O O
Slask B-ORG B-ORG
Wroclaw I-ORG I-ORG
) O O
, O O
Krzysztof B-PER B-PER
Piskula I-PER I-PER
( O O
Lech B-ORG B-ORG
Poznan I-ORG I-ORG
) O O
, O O
Mariusz B-PER B-MISC

5. O O
John B-PER B-PER
Kocinski I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
38:36.306 O O

Bucaram B-PER B-PER
, O O
who O O
was O O
elected O O
on O O
a O O
populist O O
platform O O
last O O
month O O
, O O
also O O
plans O O
to O O
create O O
a O O
ministry O O
for O O
ethnic O O
cultures O O
. O O

Halftime O O
0-0 O O
. O O

Gornik B-ORG B-ORG
Zabrze I-ORG I-ORG
7 O O
1 O O
1 O O
5 O O
6 O O
10 O O
4 O O

American B-MISC B-MISC
League I-MISC I-MISC

A O O
400,000 O O
barrel O O
cargo O O
of O O
Ecuadorian B-ORG B-ORG
Oriente I-ORG I-ORG
and O O
960,000 O O
barrels O O
of O O
Nigerian B-MISC B-ORG
Escravos B-ORG I-ORG
was O O
awarded O O
in O O
a O O
tender O O
for O O
Oct O O
15-18 O O
late O O
last O O
week O O
, O O
but O O
price O O
information O O
remains O O
vague O O
. O O

Democrats B-MISC B-MISC
also O O
heard O O
Tuesday O O
two O O
passionate O O
speeches O O
defending O O
abortion O O
rights O O
. O O

FORECAST O O
- O O
S.AFRICAN B-MISC B-MISC
COMPANY O O
RESULTS O O
CONSENSUS O O
. O O

Up O O
to O O
165,000 O O
tonnes O O
of O O
fuel O O
will O O
have O O
to O O
find O O
a O O
new O O
home O O
and O O
with O O
the O O
arbitrage O O
from O O
the O O
U.S. B-LOC B-LOC
to O O
Europe B-LOC B-LOC
open O O
Rotterdam B-LOC B-LOC
is O O
a O O
prime O O
candidate O O
. O O

Waalwijk B-ORG B-ORG
2 O O
( O O
Dos B-PER B-PER
Santos I-PER I-PER
38th O O
, O O
Van B-PER B-PER
Arum I-PER I-PER
73th O O
penalty O O
) O O
. O O

Baseball O O
games O O
played O O
on O O
Thursday O O
( O O
home O O
team O O
in O O
CAPS O B-ORG
) O O
: O O

Barcelona B-ORG B-ORG
16 O O
10 O O
4 O O
2 O O
46 O O
21 O O
34 O O

A O O
year O O
after O O
its O O
massively O O
publicized O O
introduction O O
, O O
Microsoft B-ORG B-ORG
Corp. I-ORG I-ORG
's O O
Windows B-MISC B-MISC
95 I-MISC I-MISC
computer O O
operating O O
system O O
has O O
fallen O O
short O O
of O O
the O O
most O O
optimistic O O
expectations O O
for O O
the O O
software O O
giant O O
and O O
the O O
industry O O
. O O

Shakhtar B-ORG B-ORG
6 O O
3 O O
2 O O
1 O O
10 O O
3 O O
11 O O

Information O O
Minister O O
Marwan B-PER B-PER
Muasher I-PER I-PER
says O O
there O O
is O O
evidence O O
that O O
" O O
some O O
official O O
parties O O
in O O
Iraq B-LOC B-LOC
" O O
were O O
behind O O
the O O
disturbances O O
in O O
the O O
south O O
. O O

BONN B-LOC B-LOC
1996-08-30 O O

Cardiff B-ORG B-ORG
0 O O
Gillingham B-ORG B-ORG
2 O O

An O O
Australian B-MISC B-MISC
foreign O O
ministry O O
official O O
said O O
the O O
charges O O
against O O
them O O
were O O
" O O
fairly O O
bizarre O O
" O O
and O O
a O O
matter O O
for O O
concern O O
. O O

Greek B-MISC B-MISC
president O O
dissolves O O
parliament O O
for O O
snap O O
vote O O
. O O

Robert B-PER B-PER
Casey I-PER I-PER
, O O
a O O
vehement O O
opponent O O
of O O
abortion O O
, O O
from O O
speaking O O
. O O

It O O
brought O O
in O O
4,275 O O
tonnes O O
of O O
British B-MISC B-MISC
mutton O O
, O O
some O O
10 O O
percent O O
of O O
overall O O
imports O O
. O O

7. O O
Norihiko B-PER B-PER
Fujiwara I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Yamaha B-ORG B-ORG
38:43.253 O O

BONN B-LOC B-LOC
1996-08-22 O O

" O O
The O O
entire O O
post O O
was O O
overrun O O
, O O
" O O
said O O
a O O
defence O O
official O O
. O O

Ghent B-ORG B-ORG
4 O O
3 O O
1 O O
0 O O
9 O O
5 O O
10 O O

LONDON B-LOC B-LOC
1996-08-28 O O

SQUASH O O
- O O
HILL B-PER O
BRANDS O O
WORLD O O
CHAMPION O O
JANSHER B-PER B-PER
A O O
CHEAT O O
. O O

One O O
trader O O
said O O
despite O O
the O O
fact O O
that O O
some O O
kerosene O O
was O O
in O O
storage O O
at O O
Dubai B-LOC B-LOC
ports O O
, O O
demand O O
looked O O
to O O
exceed O O
supply O O
in O O
the O O
near O O
term O O
. O O

- O O
5 O O
Billy B-PER B-PER
Mayfair I-PER I-PER
through O O
2 O O

12/15/2011 O O
1,240M O O
5.25 O O
5.25 O O

TENNIS O O
- O O
EDBERG B-PER B-PER
EXTENDS O O
GRAND O B-MISC
SLAM O I-MISC
RUN O O
, O O
TOPPLES O O
WIMBLEDON B-LOC O
CHAMP O O
. O O

Hanwha B-ORG B-ORG
55 O O
1 O O
48 O O
.534 O O
8 O O

Pakistan B-LOC B-LOC

WATER B-MISC O
DISTRICT I-MISC O
1 I-MISC O
OF O O
JOHNSON B-ORG B-LOC
CO I-ORG I-LOC
. O O

WASHINGTON B-LOC B-LOC
1996-08-30 O O

Yamakage B-PER B-PER
Hiroaki I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
37.93 O O
; O O
7 O O
. O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

NICE B-LOC B-LOC
, O O
France B-LOC B-LOC
1996-08-29 O O

Eighth O O
seed O O
Marc B-PER B-PER
Rosset I-PER I-PER
of O O
Switzerland B-LOC B-LOC
was O O
eliminated O O
in O O
a O O
one O O
hour O O
, O O
55 O O
minute O O
battle O O
by O O
unseeded O O
Mark B-PER B-PER
Philippoussis I-PER I-PER
of O O
Australia B-LOC B-LOC
. O O

U.N. B-ORG B-ORG
official O O
Ekeus B-PER B-PER
heads O O
for O O
Baghdad B-LOC B-LOC
. O O

Another O O
source O O
said O O
most O O
of O O
the O O
key O O
negotiators O O
from O O
both O O
Bre-X B-ORG B-ORG
and O O
Barrick B-ORG B-PER
had O O
returned O O
to O O
Toronto B-LOC B-LOC
, O O
but O O
declined O O
to O O
say O O
if O O
there O O
had O O
been O O
any O O
progress O O
in O O
their O O
negotiations O O
. O O

Steve B-PER B-PER
Barnes I-PER I-PER

Six-month O O
expenditures O O
stood O O
at O O
9.50 O O
trillion O O
lei O O
, O O
up O O
from O O
7.56 O O
trillion O O
lei O O
at O O
end-May O O
, O O
with O O
education O O
and O O
health O O
spending O O
accounting O O
for O O
31.6 O O
percent O O
of O O
state O O
expenses O O
and O O
economic O O
subsidies O O
and O O
support O O
taking O O
some O O
26 O O
percent O O
. O O

" O O
There O O
was O O
concern O O
that O O
foreign O O
investors O O
may O O
sell O O
Japanese B-MISC B-MISC
stocks O O
if O O
the O O
dollar O O
goes O O
above O O
115 O O
yen O O
. O O

" O O
The O O
texts O O
are O O
practically O O
ready O O
, O O
" O O
he O O
told O O
reporters O O
after O O
a O O
weekend O O
of O O
talks O O
with O O
President O O
Jacques B-PER B-PER
Chirac I-PER I-PER
in O O
a O O
Riviera B-LOC B-LOC
fortress O O
. O O

Jayasuriya B-PER B-PER
, O O
whose O O
first O O
50 O O
included O O
three O O
sixes O O
and O O
three O O
fours O O
, O O
went O O
on O O
to O O
an O O
unbeaten O O
120 O O
and O O
the O O
man-of-the-match O O
award O O
. O O

Condominium O O
sales O O
edged O O
up O O
6.0 O O
percent O O
for O O
July O O
and O O
24.8 O O
percent O O
for O O
the O O
year O O
, O O
the O O
group O O
said O O
, O O
while O O
prices O O
for O O
condos O O
nudged O O
up O O
less O O
than O O
1.0 O O
percent O O
to O O
an O O
average O O
of O O
$ O O
123,394 O O
. O O

Exports O O
( O O
bln O O
pts O O
) O O
Jun O O
1,100.7 O O
1,164.1 O O
988.2 O O
- O O
- O O

2. O O
Shayne B-PER B-PER
King I-PER I-PER
28 O O

AD-DIYAR B-ORG O

JACKSONVILLE B-ORG B-ORG
AT O O
HOUSTON B-LOC B-LOC

Casey B-PER B-PER
told O O
a O O
news O O
conference O O
in O O
Chicago B-LOC B-LOC
on O O
Tuesday O O
he O O
had O O
asked O O
to O O
speak O O
again O O
this O O
year O O
but O O
was O O
turned O O
down O O
. O O

The O O
blue-chip O O
IPC B-MISC B-MISC
index O O
ended O O
down O O
1.29 O O
points O O
, O O
or O O
43.56 O O
percent O O
, O O
at O O
3,333.05 O O
. O O

Bank B-ORG B-ORG
of I-ORG I-ORG
New I-ORG B-LOC
Zealand I-ORG I-LOC
said O O
on O O
Thursday O O
it O O
was O O
cutting O O
its O O
fixed O O
home O O
lending O O
rates O O
. O O

Southampton B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
4 O O
1 O O

Saeed B-PER B-PER
Anwar I-PER I-PER
c O O
Mullally B-PER B-PER
b O O
Irani B-PER B-PER
57 O O

And O O
that O O
little O O
snack O O
is O O
guaranteed O O
to O O
make O O
you O O
thirsty O O
. O O

Some O O
of O O
these O O
sales O O
may O O
not O O
be O O
final O O
as O O
they O O
may O O
be O O
subject O O
to O O
inspection O O
, O O
survey O O
or O O
other O O
conditions O O
. O O

Australian B-MISC B-MISC
coach O O
Geoff B-PER B-PER
Marsh I-PER I-PER
said O O
he O O
was O O
impressed O O
with O O
the O O
competitiveness O O
of O O
the O O
opposition O O
. O O

Yeltsin B-PER B-PER
sent O O
him O O
there O O
to O O
compromise O O
him O O
. O O

Six O O
months O O

Results O O
of O O
Major B-MISC B-MISC
League I-MISC I-MISC
Baseball I-MISC I-MISC
games O O

Canada B-LOC B-LOC
's O O
largest O O
grain O O
handling O O
firm O O
said O O
Wednesday O O
it O O
expects O O
to O O
forge O O
a O O
partnership O O
with O O
hog O O
farmers O O
by O O
1997 O O
with O O
a O O
view O O
to O O
expanding O O
the O O
company O O
's O O
scope O O
into O O
pork O O
production O O
. O O

The O O
French-educated B-MISC O
, O O
former O O
brother-in-law O O
of O O
Pol B-PER B-PER
Pot I-PER I-PER
was O O
foreign O O
minister O O
in O O
the O O
Khmer B-ORG B-LOC
Rouge I-ORG I-LOC
government O O
that O O
ruled O O
Cambodia B-LOC B-LOC
and O O
was O O
seen O O
as O O
the O O
group O O
's O O
second O O
in O O
command O O
. O O

Men O O
's O O
high O O
jump O O

In O O
Pittsburgh B-LOC B-LOC
, O O
Al B-PER B-PER
Martin I-PER I-PER
's O O
run-scoring O O
single O O
snapped O O
a O O
fifth-inning O O
tie O O
and O O
Denny B-PER B-PER
Neagle I-PER I-PER
outdueled O O
John B-PER B-PER
Smoltz I-PER I-PER
as O O
the O O
Pittsburgh B-ORG B-ORG
Pirates I-ORG I-ORG
edged O O
the O O
Atlanta B-ORG B-ORG
Braves I-ORG I-ORG
3-2 O O
. O O

CALIFORNIA B-ORG B-ORG
14 O O
New B-ORG B-LOC
York I-ORG I-LOC
3 O O

Woosnam B-PER B-PER
, O O
Bernhard B-PER B-PER
Langer I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
, O O
Ronan B-PER B-PER
Rafferty I-PER I-PER
, O O
Mats B-PER B-PER

LIBERIA B-LOC B-LOC
, O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
1996-08-26 O O

The O O
two O O
were O O
wounded O O
in O O
the O O
early O O
hours O O
of O O
Sunday O O
when O O
some O O
30 O O
members O O
of O O
the O O
Democratic B-ORG B-MISC
Karen I-ORG B-ORG
Buddhist I-ORG I-ORG
Army I-ORG I-ORG
( O O
DKBA B-ORG B-ORG
) O O
ambushed O O
their O O
patrol O O
on O O
the O O
Thai B-MISC B-MISC
side O O
of O O
the O O
border O O
with O O
Burma B-LOC B-LOC
, O O
to O O
the O O
north O O
of O O
the O O
town O O
of O O
Mae B-LOC B-LOC
Sot I-LOC I-LOC
. O O

" O O
Georges B-PER B-PER
Zicot I-PER I-PER
was O O
arrested O O
and O O
will O O
be O O
charged O O
with O O
truck O O
theft O O
, O O
insurance O O
fraud O O
and O O
document O O
forgery O O
, O O
" O O
Bourlet B-PER B-PER
told O O
a O O
news O O
conference O O
. O O

Barbara B-PER B-PER
Rittner I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
Katarina B-PER B-PER
Studenikova I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
7-5 O O
7-5 O O

Women O O
's O O
singles O O

Commerce O B-ORG
said O O
previously O O
that O O
spending O O
at O O
retail O O
stores O O
was O O
up O O
only O O
0.1 O O
percent O O
in O O
July O O
, O O
partly O O
because O O
of O O
softer O O
sales O O
of O O
new O O
cars O O
and O O
light O O
trucks O O
. O O

Extras O O
( O O
lb-1 O O
nb-8 O O
) O O
9 O O

Halftime O O
1-0 O O
. O O

Czech B-MISC B-LOC
coach O O
in O O
fatal O O
crash O O
in O O
Austria B-LOC B-LOC
. O O

------------------------ O O

Jim B-PER B-PER
Grabb I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
vs. O O
Sandon B-PER B-PER
Stolle I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O

The O O
ministers O O
agreed O O
at O O
Tuesday O O
's O O
cabinet O O
meeting O O
to O O
step O O
up O O
inspection O O
measures O O
for O O
school O O
lunches O O
in O O
September O O
and O O
October O O
, O O
when O O
schools O O
around O O
the O O
country O O
resume O O
. O O

NYMEX B-ORG B-ORG
Alberta B-LOC I-ORG
natgas O O
remained O O
untraded O O
, O O
with O O
January O O
settling O O
at O O
$ O O
1.65 O O
, O O
off O O
10 O O
cents O O
from O O
Thursday O O
. O O

Kent B-ORG B-ORG
323-5 O O
declared O O
( O O
C. B-PER B-PER
Hooper I-PER I-PER
77 O O
, O O

The O O
guitarist O O
died O O
of O O
a O O
drugs O O
overdose O O
in O O
1970 O O
aged O O
27 O O
. O O

SAN B-LOC B-LOC
MATEO I-LOC I-LOC
, O O
Calif. B-LOC B-LOC
1996-08-23 O O

7. O O
John B-PER B-PER
Mayock I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
3:54.67 O O

6. O O
Xiomara B-PER B-PER
Rivero I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
61.94 O O

The O O
ministry O O
said O O
Levy B-PER B-PER
and O O
Kinkel B-PER B-PER
would O O
discuss O O
the O O
Middle B-LOC B-LOC
East I-LOC I-LOC
process O O
and O O
German-Israeli B-MISC B-MISC
relations O O
at O O
their O O
meeting O O
on O O
September O O
9 O O
. O O

Fastest O O
lap O O
: O O
Aoki B-PER B-PER
147.786 O O
kph O O

5. O O
Olofsson B-PER B-PER
, O O
